0,0.16,0.16,0.003333333,0.610655306,0.04,24,0.610655306,0.008209875,0.04,20,-0.484214873,0.04,0.24,0.003333333,0,20,8,0,0.006666667,8,0.52,1.012420826,0,0,8,20,0,1.012420826,0,20,0.68,20,3.86E-05,0,-0.01369728,0.16,0.08,0,1.012420826,16,0,-0.227398785,8,48,100,0,0.2,-0.227398785,0,0,16,0.003333333,0.36,-0.227398785,24,0.4,92,88,4,0.12,68,0,0,5.06210413,0.006666667,0,0,-0.227398785,40,0,0.610655306,64,44,0.12,28,92,4,24,0.28,0,0,-0.278655633,0,0,0,0,0,0.48,48,0.08,16,0.04,0,0,3.037262478,0,0,-0.278655633,84,0,12,0.006666667,12,20,4,4,4,0,0.003333333,-0.227398785,0.44,1.012420826,0.006666667,-0.160708681,0,0,0.003333333,-0.227398785,3.037262478,0.00873981,0,0.003333333,0.04,0.01,0.610655306,0.047619048,3.053276531,-0.160708681,1.831965918,0,0,0.04,1.831965918,0,92,0,0,0.003333333,20,12,12,0,0.88,0,0,96,0.4,0.08,-0.160708681,0,7.72E-05,8,0.44,4,0,0,0,-0.321937455,0,12,12,64,0.610655306,0.48,3.321613851,72,-0.321937455,56,84,0.12,1.221310612,0,0,0.6,-0.394717623,0,40,20,-0.394717623,1.012420826,40,3.86E-05,0.24,0.24,0.36,0,0,2.024841652,0.003333333,0,0.12,100,0.36,-0.160708681,0.525014766,0,100,1.012420826,56,100,0,0,0,48,0,0.041666667,0,64,0,0,0,-0.015673231,28,36,0,0,0,0.04,0.006666667,68,44,0,-0.394717623,0.164499303,64,0,0,0.003333333,20,0,0,0,52,0.047619048,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0.016666667,96,0.006666667,0.043478261,0,0,16,4,0.003333333,0,0,0,0.041666667,0,0,0.041666667,-0.278655633,44,0.000115809,-0.394717623,-0.227398785,0.02,72,0,0,0.22484539,0,32,0.003333333,0.003333333,0.006666667,0,0.474946631,0.041666667,4,0,88,0.003333333,4.179637041,0.16,0.003333333,0,0.003333333,4.179637041,2.797670016,0,-0.113607638,0,0,-0.394717623,0,0,0.04,0,0,0,-0.227398785,0,0,0,0,24,0.2,0.32,0.003333333,56,-0.278655633,0.041666667,0,72,56,0,0,3.321613851,0,96,-0.321937455,0,0,-0.160708681,0.003333333,0,-0.321937455,0.2,0,0,36,92,0,0,0.56,100,-0.484214873,0.52,96,0.013333333,100,0,0,-0.394717623,0,0,0,-0.341558437,0,0.003333333,-0.160708681,0.000115809,0,-0.278655633,0,44,92,92,0,0.041666667,0.013333333,0,52,0.02,0,0,0,0,0,-0.227398785,52,0,52,52,0,0,0,0,0,-0.394717623,0,0.2,0,0,0.24,0
0,0.08,0.08,0,0,0,80,0,0.006357375,0,40,-0.484214873,0,0.52,0,0,24,20,0,0,4,0.32,0,0,0,4,24,2.98603733,0,0,24,0.4,24,0,0,0.000164523,0.52,0.12,0,2.98603733,4,0,-0.227398785,4,76,92,0,0.32,-0.227398785,0,0,4,0,0.4,-0.227398785,48,0.2,92,68,24,0,56,0,0,0.995345777,0,0,0,-0.227398785,44,1.902701068,1.902701068,72,56,0.32,16,92,20,52,0.4,0,0,-0.278655633,0,0,0,0,0,0.08,40,0,8,0.12,0,0,0,0,0,-0.278655633,100,0,4,0,4,24,12,8,12,0,0,-0.227398785,0.52,0.995345777,0.006666667,-0.160708681,0,0,0,-0.227398785,0.995345777,0.002592816,0,0,0.08,0,0.634233689,0,0.634233689,-0.160708681,0,0,0,0,0.634233689,0,84,0,0,0,24,32,32,0,0.88,0,0.003333333,96,0.52,0.2,-0.160708681,0,0,4,0.36,28,0,0,0,-0.321937455,0,32,32,40,0,0.08,-0.278655633,64,-0.321937455,4,68,0.04,3.171168447,0,0,0.48,-0.394717623,0,48,24,-0.394717623,1.990691553,88,8.50E-05,0.2,0.2,0.72,0.041666667,0,4.976728883,0,0,0.52,92,0.24,-0.160708681,0.469955104,0,100,0,44,92,0,0,0,24,0,0,0,80,0,0,0,-0.00446049,20,72,0,0,0,0,0,64,32,0.12,-0.394717623,0.190962563,72,0,0,0,24,0,0,0,76,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0.003333333,96,0,0,0,0,12,48,0.003333333,0,0,0,0,0,0,0,-0.278655633,44,4.25E-05,-0.394717623,4.179637041,0,56,0,0,0.174803747,0,16,0,0,0,0,0.530002421,0,4,0,68,0,-0.227398785,0.12,0,0,0,-0.227398785,-0.321937455,0,-0.113607638,0,0,-0.394717623,0.041666667,0,0.04,0,0.023333333,0,-0.227398785,0,0,0,0,12,0.04,0.6,0,32,-0.278655633,0,0,64,52,0,0.045454545,-0.278655633,0,96,-0.321937455,0,0,-0.160708681,0,0,2.797670016,0.2,0,0,76,80,0,0,0.52,92,-0.484214873,0.28,96,0.006666667,100,0,1.268467379,-0.394717623,0,0,0,-0.341558437,0.041666667,0,-0.160708681,0,0,3.321613851,0,32,80,80,0,0,0,0.013333333,0,0.003333333,0,0.041666667,0.043478261,0,0,-0.227398785,0,0.043478261,32,32,0,0,0,0.12,0,-0.394717623,0,0.24,0.041666667,0,0.2,0
0,0.2,0.2,0.006666667,0.579727251,0.12,72,1.739181753,-0.010107222,0.04,20,-0.484214873,0.04,0.4,0.01,0.006666667,20,16,0,0.023333333,16,0.32,1.014894066,0,0,16,20,1.014894066,3.044682198,0,20,0.48,32,0.000127638,0,0.004948745,0.32,0.08,0,1.014894066,16,0,-0.227398785,16,68,96,0.041666667,0.2,4.179637041,0,0,16,0.013333333,0.48,-0.227398785,24,0.52,100,64,8,0.16,76,0.003333333,0,2.029788132,0.016666667,0,0,-0.227398785,36,0.579727251,0.579727251,80,68,0.2,32,100,4,40,0.2,0,0,-0.278655633,0,0,0,0.006666667,0,0.4,52,0.04,16,0.04,0.043478261,0.043478261,4.059576264,0,0.045454545,-0.278655633,84,0.041666667,56,0,56,24,4,4,4,0,0.01,-0.227398785,0.28,0,0,-0.160708681,0,0,0.006666667,-0.227398785,2.029788132,-0.004752351,0,0,0,0.02,0,0,1.159454502,-0.160708681,2.318909004,0,0,0.04,1.159454502,0,100,0,0,0.013333333,20,12,12,0,0.88,0,0,100,0.6,0.08,-0.160708681,0.006666667,4.25E-05,8,0.36,8,0,0,0,2.797670016,0.003333333,12,12,72,0.579727251,0.4,-0.278655633,92,-0.321937455,56,60,0.08,1.159454502,0,0,0.4,-0.394717623,0,44,16,-0.394717623,0,48,0,0.24,0.24,0.52,0,0,2.029788132,0.006666667,0,0.28,96,0.32,-0.160708681,0.510382297,0,96,1.014894066,40,96,0,0,0,52,0,0,0,68,0.043478261,0,0,-0.004983238,24,48,0,0,0,0.013333333,0,72,32,0.04,-0.394717623,0.212872542,76,0,0,0.026666667,20,0,0.045454545,0,72,0.095238095,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0.006666667,100,0,0,0,0,16,24,0.003333333,0,0,0,0.041666667,0,0,0,-0.278655633,44,8.51E-05,-0.394717623,4.179637041,0.006666667,64,0,0,0.207400207,0,32,0,0,0.013333333,0,0.489575157,0.041666667,4,0,64,0,4.179637041,0.04,0,0,0.003333333,-0.227398785,2.797670016,0.013333333,-0.113607638,0,0,-0.394717623,0.041666667,0,0,0,0,0.041666667,-0.227398785,0,0,0,0,20,0.08,0.48,0.003333333,32,-0.278655633,0,0,76,48,0,0,-0.278655633,0,88,2.797670016,0,0,-0.160708681,0,0,-0.321937455,0.4,0,0,40,100,0,0.041666667,0.36,100,-0.484214873,0.32,88,0.003333333,100,0,0,2.155185631,0,0,0,-0.341558437,0,0,-0.160708681,0.000170184,0,-0.278655633,0,32,100,100,0,0,0.003333333,0,92,0.013333333,0,0,0,0,0.043478261,-0.227398785,92,0,56,56,0.043478261,0,0,0.08,0,-0.394717623,0,0.4,0,0,0.24,0
0,0.36,0.36,0.003333333,0.979247421,0.04,4,0.489623711,-0.008427446,0.08,4,-0.484214873,0.16,0.36,0.006666667,0.01,4,4,0,0.006666667,4,0.2,2.056689402,0,0,8,4,3.085034103,1.028344701,0,4,0.28,4,4.97E-05,0,-0.007149879,0.36,0.04,0,1.028344701,8,0.003333333,-0.227398785,8,68,88,0,0.32,-0.227398785,0.013333333,0,8,0,0.4,-0.227398785,60,0.4,88,72,12,0.08,44,0.01,0,0,0.003333333,0,0,-0.227398785,36,1.468871132,0.489623711,36,16,0.32,4,88,4,48,0.32,0,0,-0.278655633,0,0.003333333,0,0.013333333,0,0.32,32,0.08,4,0.04,0,0,2.056689402,0,0,-0.278655633,88,0,8,0.003333333,8,12,4,4,4,0,0.006666667,-0.227398785,0.32,3.085034103,0.003333333,-0.160708681,0,0,0,-0.227398785,1.028344701,-0.012908427,0.045454545,0,0,0.003333333,1.468871132,0,0,-0.160708681,0.979247421,0,0,0,0.489623711,0,92,0,0,0.01,20,24,24,0,0.8,0,0,100,0.6,0.04,-0.160708681,0,9.93E-05,8,0.2,20,0,0,0.006666667,-0.321937455,0.01,8,8,52,0,0.32,-0.278655633,72,-0.321937455,16,72,0.04,0.489623711,0.041666667,0,0.4,2.155185631,0,56,28,-0.394717623,0,76,0,0.2,0.2,0.48,0,0,1.028344701,0.003333333,0,0.36,88,0.36,-0.160708681,0.438267573,0,80,0,56,88,0,0,0,40,0,0,0,56,0,0,0,0.000141051,24,32,0,0,0,0,0,56,36,0.12,-0.394717623,0.273466422,76,0,0,0,20,0,0,0,84,0,0,-0.394717623,-0.160708681,-0.160708681,0,0.041666667,0,0,100,0,0,0,0,16,60,0,0,0,0.043478261,0,0,0,0,-0.278655633,44,4.97E-05,-0.394717623,-0.227398785,0,68,0,0,0.236909867,0,36,0,0,0,0,0.561682756,0,8,0,72,0,-0.227398785,0.2,0.006666667,0,0,-0.227398785,-0.321937455,0,-0.113607638,0,0,2.155185631,0,0,0.12,0,0.01,0,-0.227398785,0,0,0,0,20,0,0.44,0.006666667,40,-0.278655633,0,0,72,56,0,0,-0.278655633,0,100,2.797670016,0,0,-0.160708681,0,0,-0.321937455,0.28,0,0,44,92,0,0,0.4,92,-0.484214873,0.28,100,0,92,0,0,-0.394717623,0,0,0,-0.341558437,0,0.01,-0.160708681,9.93E-05,0,-0.278655633,0,36,92,92,0,0,0,0,52,0.003333333,0,0,0,0,0,-0.227398785,92,0.043478261,52,52,0,0.045454545,0,0.12,0,-0.394717623,0,0.32,0,0.01,0.28,0
0,0.2,0.2,0,1.093970807,0.04,68,0.546985403,-0.017789913,0.08,48,-0.484214873,0.16,0.56,0.006666667,0,40,52,0,0.003333333,44,0.24,1.999291944,0,0,52,40,5.997875833,0.999645972,0.043478261,40,0.28,52,5.19E-05,0,0.018201338,0.52,0.12,0,0.999645972,52,0.003333333,-0.227398785,52,68,84,0,0.52,-0.227398785,0.013333333,0,52,0.003333333,0.64,-0.227398785,24,0.4,100,48,12,0.04,64,0,0,1.999291944,0.003333333,0,0,-0.227398785,56,3.281912421,0.546985403,72,68,0.16,44,100,4,28,0.2,0,0,-0.278655633,0,0,0,0.006666667,0,0.24,56,0,32,0.04,0,0,0.999645972,0,0,-0.278655633,84,0,52,0,52,20,4,4,4,0,0,-0.227398785,0.32,1.999291944,0,-0.160708681,0,0,0,-0.227398785,0,-0.02166659,0,0,0,0,1.093970807,0,1.093970807,-0.160708681,0.546985403,0,0,0.08,0,0,96,0,0,0.006666667,16,32,32,0,0.72,0,0,100,0.76,0.04,-0.160708681,0.003333333,0,8,0.16,12,0,0,0.003333333,-0.321937455,0,32,32,68,1.093970807,0.24,-0.278655633,88,-0.321937455,52,48,0,0.546985403,0,0,0.24,-0.394717623,0,24,56,-0.394717623,0,44,0,0.32,0.32,0.68,0,0,0.999645972,0,0,0.44,84,0.24,-0.160708681,0.458130569,0,92,1.999291944,28,84,0,0,0.003333333,48,0,0,0,68,0,0,0,0.021609193,16,40,0,0,0,0,0,72,56,0.24,-0.394717623,0.300531694,76,0,0,0.003333333,16,0,0,0,60,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0,100,0.003333333,0,0,0,8,20,0.003333333,0,0,0,0,0,0,0,-0.278655633,56,0,-0.394717623,-0.227398785,0,64,0,0,0.152482902,0.041666667,32,0,0,0,0,0.541817578,0,4,0,64,0,-0.227398785,0.08,0,0,0,-0.227398785,-0.321937455,0.003333333,-0.113607638,0,0,-0.394717623,0,0,0.08,0,0.003333333,0,-0.227398785,0,0,0,0,12,0.08,0.56,0,32,-0.278655633,0,0,64,44,0,0,-0.278655633,0,92,-0.321937455,0,0,-0.160708681,0,0,-0.321937455,0.24,0,0,24,100,0,0,0.24,100,1.601159598,0.2,92,0.003333333,96,0,0,-0.394717623,0,0,0,2.600429859,0,0,-0.160708681,5.19E-05,0,-0.278655633,0,56,100,100,0,0,0.013333333,0,88,0,0,0,0,0,0,-0.227398785,96,0.086956522,60,60,0,0.045454545,0,0.04,0,-0.394717623,0,0.44,0,0,0.32,0.006666667
0,0.24,0.24,0,0,0.04,92,0.588114108,0.003946983,0,92,-0.484214873,0.04,0.24,0,0,92,16,0,0.006666667,8,0.36,0,0,0,4,92,1.014440973,1.014440973,0,92,0.52,24,4.12E-05,0,-0.010842016,0.24,0.04,0,1.014440973,24,0,-0.227398785,24,68,88,0,0.16,-0.227398785,0,0,24,0.006666667,0.4,-0.227398785,40,0.44,96,48,16,0.16,56,0,0,2.028881947,0.003333333,0,0,-0.227398785,36,0.588114108,0.588114108,80,56,0.24,16,96,8,60,0.32,0,0,-0.278655633,0,0.01,0,0,0,0.44,56,0.04,16,0.04,0,0,4.057763894,0,0,-0.278655633,84,0,4,0,4,12,16,4,8,4.12E-05,0.006666667,-0.227398785,0.44,2.028881947,0,6.068426747,0,0,0.006666667,-0.227398785,1.014440973,0.002108692,0,0,0,0.02,1.176228216,0,1.176228216,-0.160708681,2.352456432,0,0,0,0.588114108,0,92,0.041666667,0,0,12,4,4,0,0.92,0,0,100,0.44,0.16,-0.160708681,0.003333333,4.12E-05,4,0.4,20,0,0.041666667,0,-0.321937455,0.003333333,4,4,72,0,0.4,-0.278655633,56,2.797670016,52,60,0.04,2.352456432,0,0,0.56,-0.394717623,0,40,20,-0.394717623,0,72,0,0.2,0.2,0.44,0,0,4.057763894,0,0,0.28,88,0.24,-0.160708681,0.500018526,0,88,0,40,88,0,0,0,44,0,0,0,72,0,0,0,-0.009654633,20,48,0,0,0,0.013333333,0.006666667,80,52,0.04,2.155185631,0.204038397,68,0,0,0.02,16,0,0,0.047619048,48,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0,100,0,0,0,0,24,32,0.006666667,0,0,0,0.041666667,0,0,0.041666667,-0.278655633,40,4.12E-05,-0.394717623,-0.227398785,0.003333333,60,0,0,0.207847495,0,36,0,0,0.003333333,0,0.499940306,0,4,0,48,0,-0.227398785,0.16,0,0,0,-0.227398785,2.797670016,0.006666667,-0.113607638,0,0,-0.394717623,0,0.04,0.08,0,0,0,-0.227398785,0,0,0,0,12,0.08,0.4,0,44,-0.278655633,0,0,64,48,0,0,-0.278655633,0,100,-0.321937455,0.041666667,0,-0.160708681,0,0,-0.321937455,0.28,0,0,48,96,0,0,0.48,96,-0.484214873,0.36,100,0,92,0,0.588114108,-0.394717623,0,0,0,-0.341558437,0,0,-0.160708681,0.000164673,0,-0.278655633,0,52,96,96,0,0,0,0.006666667,44,0.006666667,0,0,0,0.043478261,0,-0.227398785,44,0,52,52,0,0,0,0.04,0,-0.394717623,0,0.32,0,0,0.24,0
0,0.24,0.24,0,0.492060469,0.04,96,0.492060469,-0.001278943,0.04,72,-0.484214873,0.08,0.32,0,0,56,4,0,0,4,0.44,1.027920796,0,0,4,28,2.055841592,1.027920796,0,28,0.52,20,3.54E-05,0,-0.007158227,0.24,0.16,0,3.083762388,8,0,-0.227398785,4,72,100,0,0.4,-0.227398785,0.003333333,0,4,0,0.4,-0.227398785,40,0.44,100,84,28,0.04,52,0,0,1.027920796,0,0,0,-0.227398785,36,0.984120938,1.476181407,64,44,0.2,20,100,16,56,0.4,0,0,-0.278655633,0,0,0,0,0,0.28,44,0,4,0.12,0,0,1.027920796,0,0,-0.278655633,100,0,8,0.003333333,8,20,20,12,16,7.09E-05,0,-0.227398785,0.48,2.055841592,0.01,-0.160708681,0,0,0,-0.227398785,3.083762388,-0.001902388,0,0,0.04,0,0.984120938,0,0.492060469,-0.160708681,0.492060469,0,0,0.04,1.476181407,0,100,0,0,0,20,12,12,0,0.76,0,0,88,0.44,0.12,-0.160708681,0,0,4,0.36,24,0,0,0,-0.321937455,0,12,12,76,0.492060469,0.2,-0.278655633,68,-0.321937455,12,84,0.12,1.476181407,0,0,0.56,-0.394717623,0,76,20,-0.394717623,1.027920796,80,3.54E-05,0.32,0.32,0.56,0,0,3.083762388,0,0.006666667,0.28,100,0.36,-0.160708681,0.526488441,0,92,1.027920796,40,100,0,0,0.003333333,60,0,0,0,72,0.043478261,0,0,-0.017581238,20,56,0,0,0,0.003333333,0,64,32,0.08,-0.394717623,0.220302164,68,0,0.041666667,0,24,0,0,0.047619048,68,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0.01,88,0,0,0,0,12,36,0.01,0,0,0,0,0,0,0,-0.278655633,44,0.000106333,-0.394717623,-0.227398785,0.01,52,0,0,0.287637367,0,32,0,0.01,0.01,0,0.473476115,0,4,0.003333333,48,0,-0.227398785,0.2,0,0,0.003333333,-0.227398785,-0.321937455,0,8.693351111,0,0,-0.394717623,0,0.08,0.08,0,0.013333333,0,4.179637041,0.041666667,0,0.003333333,0,24,0.04,0.32,0,44,-0.278655633,0,0,64,44,0.003333333,0,-0.278655633,0,92,-0.321937455,0,0,-0.160708681,0,0,-0.321937455,0.04,0,0,76,96,0,0,0.48,100,-0.484214873,0.4,92,0,84,0,0,-0.394717623,0,0,0,-0.341558437,0,0.006666667,-0.160708681,3.54E-05,0,-0.278655633,0,32,96,96,0,0,0,0.016666667,16,0.013333333,0,0.041666667,0.043478261,0,0,-0.227398785,60,0,60,60,0.043478261,0,0,0,0,-0.394717623,0,0.16,0,0,0.36,0
0,0.36,0.36,0.003333333,0,0.04,96,0.517553245,0.002388829,0,32,-0.484214873,0.04,0.36,0,0,28,32,0,0,32,0.24,0,0,0,4,28,1.989063108,0.994531554,0,28,0.24,32,4.15E-05,0,-0.005533192,0.4,0.12,0,0.994531554,16,0,-0.227398785,16,40,100,0,0.28,-0.227398785,0,0,16,0,0.28,-0.227398785,40,0.32,100,60,24,0,64,0.01,0,0,0.006666667,0,0,-0.227398785,48,1.035106491,0.517553245,76,68,0.32,32,100,28,32,0.4,0,0,-0.278655633,0,0.01,0,0,0,0.24,68,0.04,12,0.04,0,0,0,0,0,-0.278655633,100,0,4,0,4,28,8,4,8,8.31E-05,0,-0.227398785,0.4,1.989063108,0.006666667,-0.160708681,0,0,0,-0.227398785,1.989063108,0.008938423,0,0,0,0,1.035106491,0,0,-0.160708681,0,0,0,0.08,1.035106491,0,100,0,0.003333333,0,24,12,12,0,0.84,0,0,88,0.4,0.12,-0.160708681,0,4.15E-05,4,0.4,24,0,0.041666667,0.003333333,-0.321937455,0,4,4,68,1.035106491,0.16,-0.278655633,64,2.797670016,52,60,0.08,1.552659736,0,0,0.6,-0.394717623,0,40,16,-0.394717623,0,48,0,0.2,0.2,0.56,0,0,2.983594662,0.006666667,0.006666667,0.4,100,0.32,-0.160708681,0.572052066,0,88,1.989063108,40,100,0,0,0,48,0,0,0,80,0,0,0,-0.000325614,20,40,0,0,0,0,0,76,52,0.08,-0.394717623,0.222127487,60,0,0,0,24,0,0,0.095238095,80,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0,88,0,0,0,0,24,40,0,0,0,0,0,0,0,0,-0.278655633,52,8.31E-05,-0.394717623,-0.227398785,0,72,0,0,0.260319268,0,20,0,0.006666667,0,0,0.427906407,0,4,0,52,0,-0.227398785,0.2,0,0,0,-0.227398785,-0.321937455,0,-0.113607638,0,0,-0.394717623,0,0.08,0.08,0,0.006666667,0,-0.227398785,0,0,0,0,24,0,0.4,0,76,-0.278655633,0,0,72,48,0,0,-0.278655633,0,92,-0.321937455,0,0,-0.160708681,0,0,-0.321937455,0.12,0,0,20,96,0,0,0.52,100,-0.484214873,0.4,92,0,80,0,1.035106491,-0.394717623,0,0,0,-0.341558437,0,0,-0.160708681,0,0,-0.278655633,0,56,96,96,0,0,0,0.02,80,0,0,0,0,0,0,-0.227398785,80,0,52,52,0,0,0,0.12,0,-0.394717623,0,0.28,0.041666667,0,0.28,0
0,0.28,0.28,0,0.644903204,0,76,0,0.00363543,0.04,76,-0.484214873,0.04,0.64,0,0,76,32,0,0,32,0.12,1.004489415,0,0,16,76,5.022447073,0,0,76,0.12,32,0,0,-0.002366793,0.6,0.04,0,0,28,0,-0.227398785,16,68,96,0,0.28,-0.227398785,0,0,28,0,0.32,-0.227398785,44,0.12,96,68,20,0,64,0.026666667,0,1.004489415,0,0,0,-0.227398785,40,3.224516021,0,40,32,0.36,32,96,24,44,0.28,0,0,-0.278655633,0,0,0,0.026666667,0,0.08,32,0.04,16,0,0,0,0,0,0,-0.278655633,96,0,100,0,100,32,4,4,4,0,0,-0.227398785,0.28,0,0,-0.160708681,0,0.043478261,0,-0.227398785,1.004489415,-0.001309298,0,0,0,0,0,0,0.644903204,-0.160708681,0,0,0,0.04,0.644903204,0,96,0,0,0,20,16,16,0,0.92,0,0,72,0.68,0,-0.160708681,0,4.04E-05,4,0.28,12,0,0,0,-0.321937455,0,16,16,76,0.644903204,0.08,-0.278655633,72,-0.321937455,100,68,0.04,0,0,0,0.32,-0.394717623,0,44,16,-0.394717623,0,84,0,0.12,0.12,0.68,0,0,0,0,0,0.56,96,0.12,-0.160708681,0.449874902,0,84,1.004489415,44,96,0,0,0,32,0,0,0,88,0,0,0,-0.004448754,20,44,0,0,0,0,0,40,56,0.2,-0.394717623,0.176404759,68,0,0,0,20,0,0,0,88,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0,72,0,0,0,0,8,44,0,0,0,0,0,0,0,0,-0.278655633,56,4.04E-05,-0.394717623,-0.227398785,0,60,0,0,0.178692037,0,40,0,0.003333333,0,0,0.550084711,0,4,0,60,0,-0.227398785,0.04,0.003333333,0,0.003333333,-0.227398785,-0.321937455,0.013333333,-0.113607638,0,0,-0.394717623,0,0,0,0,0,0,-0.227398785,0,0,0,0,12,0.04,0.6,0,56,-0.278655633,0,0,72,44,0,0,-0.278655633,0,100,-0.321937455,0,0.003333333,-0.160708681,0.003333333,0,-0.321937455,0.4,0,0,44,80,0,0,0.44,96,-0.484214873,0.32,100,0,84,0,3.224516021,-0.394717623,0,0,0,-0.341558437,0,0,-0.160708681,0,0,-0.278655633,0,56,80,80,0,0,0,0,80,0,0,0.041666667,0,0,0,-0.227398785,80,0.043478261,80,80,0,0,0,0.32,0,-0.394717623,0,0.6,0,0,0.12,0
0,0.36,0.36,0,0.496081551,0.08,92,0.992163102,-0.018488678,0.04,32,-0.484214873,0.16,0.32,0,0,28,4,0,0.01,4,0.28,1.033571832,0,0,4,12,4.134287328,2.067143664,0,12,0.36,4,7.34E-05,0,0.000192611,0.28,0.16,0,2.067143664,16,0,-0.227398785,4,44,92,0,0.48,-0.227398785,0,0,16,0,0.52,-0.227398785,36,0.48,92,48,12,0.08,76,0,0,2.067143664,0.006666667,0,0,-0.227398785,60,1.984326204,0.992163102,76,32,0.08,28,100,8,32,0.36,0,0,-0.278655633,0,0,0.01,0,0,0.32,60,0.08,4,0.08,0,0,2.067143664,0,0,-0.278655633,80,0,16,0.006666667,16,28,8,8,8,0,0,-0.227398785,0.4,0,0.02,-0.160708681,0,0,0,-0.227398785,3.100715496,-0.016050519,0,0,0,0.003333333,0,0,0.992163102,-0.160708681,0.992163102,0,0,0.08,1.488244653,0,100,0,0,0,20,20,20,0,0.68,0,0,96,0.56,0.04,-0.160708681,0,7.34E-05,4,0.36,8,0,0,0.01,-0.321937455,0,16,16,72,0.992163102,0.32,-0.278655633,68,-0.321937455,16,64,0.12,0.496081551,0,0,0.44,-0.394717623,0,48,20,-0.394717623,0,56,0,0.32,0.32,0.4,0,0,1.033571832,0.016666667,0,0.2,92,0.28,-0.160708681,0.510226034,0,96,2.067143664,44,88,0,0,0.006666667,56,0,0,0,64,0,0,0,0.000774755,24,44,0,0,0.047619048,0.006666667,0,76,40,0.16,-0.394717623,0.277293167,44,0,0,0,12,0,0,0,52,0,0,-0.394717623,-0.160708681,-0.160708681,0,0,0,0,96,0.003333333,0,0,0,16,36,0.006666667,0,0,0,0,0,0,0,-0.278655633,56,0.000110135,-0.394717623,-0.227398785,0.013333333,84,0,0,0.226625282,0,60,0,0.006666667,0.003333333,0,0.489737255,0,4,0.003333333,44,0,-0.227398785,0.08,0.003333333,0,0.01,-0.227398785,-0.321937455,0,-0.113607638,0,0,-0.394717623,0,0,0,0,0.02,0,-0.227398785,0,0,0,0,12,0.08,0.36,0.003333333,76,-0.278655633,0,0,76,48,0.006666667,0,-0.278655633,0.041666667,84,-0.321937455,0,0,-0.160708681,0,0,-0.321937455,0.08,0,0,44,100,0,0,0.32,92,-0.484214873,0.4,84,0.006666667,100,0,0.496081551,-0.394717623,0,0,0,-0.341558437,0,0,-0.160708681,7.34E-05,0,-0.278655633,0.045454545,40,100,100,0.043478261,0,0.003333333,0.003333333,68,0.006666667,0,0,0,0,0,-0.227398785,100,0,56,56,0,0,0,0,0,-0.394717623,0,0.32,0,0,0.32,0
