Fold	Label	Score_0	Score
NA	0	0.557658057	0.442341943
NA	0	0.750378111	0.249621889
NA	0	0.412010136	0.587989864
NA	0	0.766374204	0.233625796
NA	0	0.702325445	0.297674555
NA	0	0.737160728	0.262839272
NA	0	0.867128367	0.132871633
NA	0	0.628637433	0.371362567
NA	0	0.498169876	0.501830124
NA	0	0.726917482	0.273082518
NA	0	0.499571687	0.500428313
NA	0	0.813655715	0.186344285
NA	0	0.604984798	0.395015202
NA	0	0.763706567	0.236293433
NA	0	0.662467961	0.337532039
NA	0	0.824671262	0.175328738
NA	0	0.756215881	0.243784119
NA	0	0.771425092	0.228574908
NA	0	0.704101719	0.295898281
NA	0	0.355083689	0.644916311
NA	0	0.611087613	0.388912387
NA	0	0.55717023	0.44282977
NA	0	0.707867887	0.292132113
NA	0	0.389908272	0.610091728
NA	0	0.614426983	0.385573017
NA	0	0.616147728	0.383852272
NA	0	0.334214271	0.665785729
NA	0	0.415557043	0.584442957
NA	0	0.565826529	0.434173471
NA	0	0.76449468	0.23550532
NA	0	0.269798557	0.730201443
NA	0	0.697661348	0.302338652
NA	0	0.453200558	0.546799442
NA	0	0.54986463	0.45013537
NA	0	0.365896057	0.634103943
NA	0	0.68951344	0.31048656
NA	0	0.604981722	0.395018278
NA	0	0.640858642	0.359141358
NA	0	0.615082021	0.384917979
NA	0	0.70881555	0.29118445
NA	0	0.614768943	0.385231057
NA	0	0.700271922	0.299728078
NA	0	0.352727791	0.647272209
NA	0	0.495370091	0.504629909
NA	0	0.792778129	0.207221871
NA	0	0.787797632	0.212202368
NA	0	0.342978483	0.657021517
NA	0	0.619357447	0.380642553
NA	0	0.795917256	0.204082744
NA	0	0.450111035	0.549888965
NA	0	0.280559077	0.719440923
NA	0	0.496811442	0.503188558
NA	0	0.676689767	0.323310233
NA	0	0.405037449	0.594962551
NA	0	0.663408131	0.336591869
NA	0	0.524156347	0.475843653
NA	0	0.767809703	0.232190297
NA	0	0.557419614	0.442580386
NA	0	0.621948017	0.378051983
NA	0	0.635061968	0.364938032
NA	0	0.644641156	0.355358844
NA	0	0.681224162	0.318775838
NA	0	0.457403595	0.542596405
NA	0	0.331930723	0.668069277
NA	0	0.652401912	0.347598088
NA	0	0.440157827	0.559842173
NA	0	0.618520516	0.381479484
NA	0	0.48886017	0.51113983
NA	0	0.451855322	0.548144678
NA	0	0.676834502	0.323165498
NA	0	0.557420252	0.442579748
NA	0	0.668981737	0.331018263
NA	0	0.680828445	0.319171555
NA	0	0.821911038	0.178088962
NA	0	0.798603761	0.201396239
NA	0	0.673684587	0.326315413
NA	0	0.615178143	0.384821857
NA	0	0.625929095	0.374070905
NA	0	0.638568565	0.361431435
NA	0	0.439872085	0.560127915
NA	0	0.539114242	0.460885758
NA	0	0.622973056	0.377026944
NA	0	0.725822211	0.274177789
NA	0	0.644367906	0.355632094
NA	0	0.577331331	0.422668669
NA	0	0.735715766	0.264284234
NA	0	0.643376552	0.356623448
NA	0	0.546694906	0.453305094
NA	0	0.541227655	0.458772345
NA	0	0.489840751	0.510159249
NA	0	0.682122548	0.317877452
NA	0	0.658722422	0.341277578
NA	0	0.720203936	0.279796064
NA	0	0.587290576	0.412709424
NA	0	0.442181651	0.557818349
NA	0	0.821869651	0.178130349
NA	0	0.504286369	0.495713631
NA	0	0.487792176	0.512207824
NA	0	0.430568411	0.569431589
NA	0	0.840649093	0.159350907
NA	0	0.691530267	0.308469733
NA	0	0.831302669	0.168697331
NA	0	0.632181258	0.367818742
NA	0	0.789544971	0.210455029
NA	0	0.759403419	0.240596581
NA	0	0.709484847	0.290515153
NA	0	0.753875952	0.246124048
NA	0	0.716704192	0.283295808
NA	0	0.628546111	0.371453889
NA	0	0.680976565	0.319023435
NA	0	0.77646125	0.22353875
NA	0	0.789981441	0.210018559
NA	0	0.488353334	0.511646666
NA	0	0.806509097	0.193490903
NA	0	0.438831366	0.561168634
NA	0	0.637759167	0.362240833
NA	0	0.86148994	0.13851006
NA	0	0.710731637	0.289268363
NA	0	0.625602524	0.374397476
NA	0	0.260170591	0.739829409
NA	0	0.583399274	0.416600726
NA	0	0.714100992	0.285899008
NA	0	0.826080379	0.173919621
NA	0	0.690328849	0.309671151
NA	0	0.641526706	0.358473294
NA	0	0.65879613	0.34120387
NA	0	0.706207517	0.293792483
NA	0	0.818727482	0.181272518
NA	0	0.500695773	0.499304227
NA	0	0.5484358	0.4515642
NA	0	0.634994737	0.365005263
NA	0	0.737954001	0.262045999
NA	0	0.759419083	0.240580917
NA	0	0.721817148	0.278182852
NA	0	0.562211987	0.437788013
NA	0	0.814726909	0.185273091
NA	0	0.747305261	0.252694739
NA	0	0.658903583	0.341096417
NA	0	0.733990355	0.266009645
NA	0	0.568634802	0.431365198
NA	0	0.496714975	0.503285025
NA	0	0.851697799	0.148302201
NA	0	0.609479379	0.390520621
NA	0	0.73036086	0.26963914
NA	0	0.784136971	0.215863029
NA	0	0.51594133	0.48405867
NA	0	0.525829064	0.474170936
NA	0	0.738751687	0.261248313
NA	0	0.481859708	0.518140292
NA	0	0.439562843	0.560437157
NA	0	0.730015168	0.269984832
NA	0	0.612087795	0.387912205
NA	0	0.472698221	0.527301779
NA	0	0.630081666	0.369918334
NA	0	0.580478403	0.419521597
NA	0	0.649578435	0.350421565
NA	0	0.907033024	0.092966976
NA	0	0.753548004	0.246451996
NA	0	0.769309392	0.230690608
NA	0	0.683228232	0.316771768
NA	0	0.537375435	0.462624565
NA	0	0.715845989	0.284154011
NA	0	0.48356103	0.51643897
NA	0	0.547677479	0.452322521
NA	0	0.52136892	0.47863108
NA	0	0.649707659	0.350292341
NA	0	0.644839281	0.355160719
NA	0	0.600503546	0.399496454
NA	0	0.415627605	0.584372395
NA	0	0.72745098	0.27254902
NA	0	0.562589702	0.437410298
NA	0	0.651014921	0.348985079
NA	0	0.870720388	0.129279612
NA	0	0.634299505	0.365700495
NA	0	0.726861714	0.273138286
NA	0	0.725876054	0.274123946
NA	0	0.6930911	0.3069089
NA	0	0.679528235	0.320471765
NA	0	0.590842839	0.409157161
NA	0	0.62544495	0.37455505
NA	0	0.484608413	0.515391587
NA	0	0.701126979	0.298873021
NA	0	0.671024894	0.328975106
NA	0	0.217634351	0.782365649
NA	0	0.797280524	0.202719476
NA	0	0.735705382	0.264294618
NA	0	0.684160696	0.315839304
NA	0	0.519085513	0.480914487
NA	0	0.702644569	0.297355431
NA	0	0.512121256	0.487878744
NA	0	0.719283562	0.280716438
NA	0	0.340304266	0.659695734
NA	0	0.769604591	0.230395409
NA	0	0.684468498	0.315531502
NA	0	0.620218153	0.379781847
NA	0	0.624861955	0.375138045
NA	0	0.649604066	0.350395934
NA	0	0.397706622	0.602293378
NA	0	0.578445997	0.421554003
NA	0	0.755070518	0.244929482
NA	0	0.576379909	0.423620091
NA	0	0.639326556	0.360673444
NA	0	0.677811977	0.322188023
NA	0	0.518520409	0.481479591
NA	0	0.726609023	0.273390977
NA	0	0.824646301	0.175353699
NA	0	0.595589565	0.404410435
NA	0	0.711377842	0.288622158
NA	0	0.620079953	0.379920047
NA	0	0.541721089	0.458278911
NA	0	0.602658194	0.397341806
NA	0	0.517226631	0.482773369
NA	0	0.84838758	0.15161242
NA	0	0.755799287	0.244200713
NA	0	0.421480024	0.578519976
NA	0	0.612429765	0.387570235
NA	0	0.687034031	0.312965969
NA	0	0.662851576	0.337148424
NA	0	0.263158748	0.736841252
NA	0	0.507878815	0.492121185
NA	0	0.564111999	0.435888001
NA	0	0.642459602	0.357540398
NA	0	0.522511308	0.477488692
NA	0	0.781329613	0.218670387
NA	0	0.835519412	0.164480588
NA	0	0.719121676	0.280878324
NA	0	0.890434898	0.109565102
NA	0	0.282162775	0.717837225
NA	0	0.689499514	0.310500486
NA	0	0.647316365	0.352683635
NA	0	0.577411973	0.422588027
NA	0	0.520825738	0.479174262
NA	0	0.700935061	0.299064939
NA	0	0.351090675	0.648909325
NA	0	0.831195563	0.168804437
NA	0	0.785476392	0.214523608
NA	0	0.359762527	0.640237473
NA	0	0.765423013	0.234576987
NA	0	0.628223555	0.371776445
NA	0	0.645390856	0.354609144
NA	0	0.652499636	0.347500364
NA	0	0.785014917	0.214985083
NA	0	0.754422039	0.245577961
NA	0	0.783292885	0.216707115
NA	0	0.36287167	0.63712833
NA	0	0.752966224	0.247033776
NA	0	0.63526432	0.36473568
NA	0	0.774018336	0.225981664
NA	0	0.570377588	0.429622412
NA	0	0.674531691	0.325468309
NA	0	0.643715128	0.356284872
NA	0	0.656296878	0.343703122
NA	0	0.756062523	0.243937477
NA	0	0.748618006	0.251381994
NA	0	0.825393132	0.174606868
NA	0	0.41678171	0.58321829
NA	0	0.692148833	0.307851167
NA	0	0.810013304	0.189986696
NA	0	0.722027367	0.277972633
NA	0	0.70728785	0.29271215
NA	0	0.846214736	0.153785264
NA	0	0.530252704	0.469747296
NA	0	0.61413769	0.38586231
NA	0	0.697777519	0.302222481
NA	0	0.67183644	0.32816356
NA	0	0.486322854	0.513677146
NA	0	0.580739754	0.419260246
NA	0	0.573645137	0.426354863
NA	0	0.806765695	0.193234305
NA	0	0.356743075	0.643256925
NA	0	0.708638784	0.291361216
NA	0	0.719202125	0.280797875
NA	0	0.813292299	0.186707701
NA	0	0.695443787	0.304556213
NA	0	0.560444553	0.439555447
NA	0	0.683602267	0.316397733
NA	0	0.490084693	0.509915307
NA	0	0.795699523	0.204300477
NA	0	0.552924211	0.447075789
NA	0	0.741915835	0.258084165
NA	0	0.626990752	0.373009248
NA	0	0.698886443	0.301113557
NA	0	0.573790517	0.426209483
NA	0	0.82476193	0.17523807
NA	0	0.584088114	0.415911886
NA	0	0.788810208	0.211189792
NA	0	0.644971519	0.355028481
NA	0	0.713875999	0.286124001
NA	0	0.798396319	0.201603681
NA	0	0.640459579	0.359540421
NA	0	0.718455197	0.281544803
NA	0	0.821879269	0.178120731
NA	0	0.466415007	0.533584993
NA	0	0.707453546	0.292546454
NA	0	0.766546556	0.233453444
NA	0	0.60771511	0.39228489
NA	0	0.683251402	0.316748598
NA	0	0.766614012	0.233385988
NA	0	0.617089786	0.382910214
NA	0	0.74706024	0.25293976
NA	0	0.766115373	0.233884627
NA	0	0.327236629	0.672763371
NA	0	0.425243138	0.574756862
NA	0	0.678177109	0.321822891
NA	0	0.391452582	0.608547418
NA	0	0.684172941	0.315827059
NA	0	0.696170612	0.303829388
NA	0	0.74179486	0.25820514
NA	0	0.759110093	0.240889907
NA	0	0.859729293	0.140270707
NA	0	0.718529115	0.281470885
NA	0	0.305616522	0.694383478
NA	0	0.409303365	0.590696635
NA	0	0.6204107	0.3795893
NA	0	0.782654798	0.217345202
NA	0	0.552321877	0.447678123
NA	0	0.897473256	0.102526744
NA	0	0.754808163	0.245191837
NA	0	0.668687597	0.331312403
NA	0	0.779898095	0.220101905
NA	0	0.699933746	0.300066254
NA	0	0.674631756	0.325368244
NA	0	0.769680504	0.230319496
NA	0	0.50112017	0.49887983
NA	0	0.401185658	0.598814342
NA	0	0.742259499	0.257740501
NA	0	0.791049243	0.208950757
NA	0	0.801098045	0.198901955
NA	0	0.736133501	0.263866499
NA	0	0.715513444	0.284486556
NA	0	0.524034347	0.475965653
NA	0	0.751464687	0.248535313
NA	0	0.633615052	0.366384948
NA	0	0.581041175	0.418958825
NA	0	0.708419956	0.291580044
NA	0	0.641265494	0.358734506
NA	0	0.7321603	0.2678397
NA	0	0.753982248	0.246017752
NA	0	0.563682684	0.436317316
NA	0	0.628007341	0.371992659
NA	0	0.719096763	0.280903237
NA	0	0.498827192	0.501172808
NA	0	0.743221832	0.256778168
NA	0	0.836929929	0.163070071
NA	0	0.839857064	0.160142936
NA	0	0.827966858	0.172033142
NA	0	0.307149225	0.692850775
NA	0	0.664115582	0.335884418
NA	0	0.890358866	0.109641134
NA	0	0.659255423	0.340744577
NA	0	0.670594398	0.329405602
NA	0	0.787210594	0.212789406
NA	0	0.793093831	0.206906169
NA	0	0.725951412	0.274048588
NA	0	0.639420028	0.360579972
NA	0	0.711032698	0.288967302
NA	0	0.780090691	0.219909309
NA	0	0.589168901	0.410831099
NA	0	0.88068495	0.11931505
NA	0	0.682314631	0.317685369
NA	0	0.631468465	0.368531535
NA	0	0.483281959	0.516718041
NA	0	0.838929865	0.161070135
NA	0	0.627026935	0.372973065
NA	0	0.61656874	0.38343126
NA	1	0.25710989	0.74289011
NA	1	0.284081856	0.715918144
NA	1	0.384903474	0.615096526
NA	1	0.602413802	0.397586198
NA	1	0.256753387	0.743246613
NA	1	0.097177311	0.902822689
NA	1	0.447958586	0.552041414
NA	1	0.27853379	0.72146621
NA	1	0.378576218	0.621423782
NA	1	0.695371617	0.304628383
NA	1	0.370129956	0.629870044
NA	1	0.243224474	0.756775526
NA	1	0.176663627	0.823336373
NA	1	0.350449494	0.649550506
NA	1	0.595727876	0.404272124
NA	1	0.307670905	0.692329095
NA	1	0.319928137	0.680071863
NA	1	0.341821031	0.658178969
NA	1	0.580133636	0.419866364
NA	1	0.299651681	0.700348319
NA	1	0.57730475	0.42269525
NA	1	0.195689687	0.804310313
NA	1	0.636726421	0.363273579
NA	1	0.529788143	0.470211857
NA	1	0.437826367	0.562173633
NA	1	0.449575584	0.550424416
NA	1	0.378330689	0.621669311
NA	1	0.37913485	0.62086515
NA	1	0.321613409	0.678386591
NA	1	0.352953695	0.647046305
NA	1	0.472120671	0.527879329
NA	1	0.454416157	0.545583843
NA	1	0.381721103	0.618278897
NA	1	0.344061701	0.655938299
NA	1	0.503586251	0.496413749
NA	1	0.309760185	0.690239815
NA	1	0.305951364	0.694048636
NA	1	0.333075866	0.666924134
NA	1	0.582347915	0.417652085
NA	1	0.563996005	0.436003995
NA	1	0.312852559	0.687147441
NA	1	0.352014838	0.647985162
NA	1	0.573653422	0.426346578
NA	1	0.467939073	0.532060927
NA	1	0.335522318	0.664477682
NA	1	0.393180112	0.606819888
NA	1	0.52581587	0.47418413
NA	1	0.421806346	0.578193654
NA	1	0.289214074	0.710785926
NA	1	0.260752754	0.739247246
NA	1	0.314558128	0.685441872
NA	1	0.48627236	0.51372764
NA	1	0.382697904	0.617302096
NA	1	0.337747998	0.662252002
