Fold	Label	Score_0	Score_1
NA	0.0	0.9252322128910327	0.0747677871089674
NA	0.0	0.820538570163263	0.17946142983673702
NA	0.0	0.35097272167626814	0.649027278323732
NA	0.0	0.0723273773483524	0.9276726226516476
NA	0.0	0.39539466147343927	0.6046053385265607
NA	0.0	0.2896137272804033	0.7103862727195966
NA	0.0	0.6905982341074919	0.30940176589250823
NA	0.0	0.9358316496450726	0.0641683503549274
NA	0.0	0.64282940088586	0.35717059911413995
NA	0.0	0.9859383720121684	0.014061627987831633
NA	0.0	0.3874420211841342	0.6125579788158658
NA	0.0	0.7157536846121954	0.2842463153878047
NA	0.0	0.9755284516584611	0.024471548341539022
NA	0.0	0.22643669226282973	0.7735633077371702
NA	0.0	0.8206433370757458	0.17935666292425423
NA	0.0	0.07002491414807432	0.9299750858519257
NA	0.0	0.17267469766418111	0.827325302335819
NA	0.0	0.9935556634773632	0.006444336522636614
NA	0.0	0.8331572547412337	0.16684274525876627
NA	0.0	0.7913421999984634	0.20865780000153653
NA	0.0	0.19607808170783367	0.8039219182921663
NA	0.0	0.9728443600344765	0.02715563996552353
NA	0.0	0.005396806500265061	0.994603193499735
NA	0.0	0.3034280100728058	0.6965719899271943
NA	0.0	0.7383048499215149	0.2616951500784851
NA	0.0	0.7766432281421756	0.22335677185782452
NA	0.0	0.9727841180189669	0.027215881981033124
NA	0.0	0.10546230438878523	0.8945376956112148
NA	0.0	0.9572165034585908	0.0427834965414093
NA	0.0	0.13321357480314253	0.8667864251968573
NA	0.0	0.8908169072962723	0.10918309270372777
NA	0.0	0.332531354599131	0.6674686454008689
NA	0.0	0.8116728914741949	0.18832710852580517
NA	0.0	0.24787770052505254	0.7521222994749475
NA	0.0	0.6512710290113741	0.34872897098862576
NA	0.0	0.7742997080378471	0.225700291962153
NA	0.0	0.17293163640255574	0.8270683635974443
NA	0.0	0.4455848078069839	0.554415192193016
NA	0.0	0.269091073564378	0.730908926435622
NA	0.0	0.00042259836911979766	0.9995774016308803
NA	0.0	0.8196966144787938	0.18030338552120628
NA	0.0	0.7877536975573979	0.2122463024426021
NA	0.0	0.623772653857531	0.376227346142469
NA	0.0	0.36843906783706426	0.6315609321629359
NA	0.0	0.6772239860623335	0.32277601393766653
NA	0.0	0.7465278841426648	0.2534721158573353
NA	0.0	0.2266498182145576	0.7733501817854425
NA	0.0	0.8961483677806059	0.10385163221939404
NA	0.0	0.33092580748438605	0.669074192515614
NA	0.0	0.9810201965877507	0.01897980341224933
NA	0.0	0.9978598297171978	0.0021401702828021843
NA	0.0	0.98308966275784	0.016910337242159963
NA	0.0	0.9968432000250231	0.003156799974976876
NA	0.0	0.038706138858704754	0.9612938611412952
NA	0.0	0.9981344743519432	0.0018655256480567932
NA	0.0	0.7081799432330428	0.29182005676695727
NA	0.0	0.8498657501447058	0.15013424985529417
NA	0.0	0.788724884856294	0.211275115143706
NA	0.0	0.9423275828254711	0.057672417174528846
NA	0.0	0.938029210323178	0.061970789676822055
NA	0.0	0.9446576004202477	0.05534239957975223
NA	0.0	0.3070542742739928	0.6929457257260073
NA	0.0	0.9987333844255817	0.0012666155744182792
NA	0.0	0.7383693470323639	0.26163065296763616
NA	0.0	0.9924236247204755	0.00757637527952435
NA	0.0	0.18097467528643046	0.8190253247135697
NA	0.0	0.0035042599694918852	0.9964957400305081
NA	0.0	0.9161858905386685	0.08381410946133154
NA	0.0	0.14575489734645952	0.8542451026535405
NA	0.0	0.9989694254250002	0.0010305745749997197
NA	0.0	0.954406584375034	0.045593415624966
NA	0.0	0.9833399272573503	0.01666007274264967
NA	0.0	0.9969788407258676	0.0030211592741323954
NA	0.0	0.22597630162851418	0.7740236983714859
NA	0.0	0.8801483956587773	0.11985160434122262
NA	0.0	0.6150777783041521	0.3849222216958479
NA	0.0	0.7064376377844402	0.29356236221555987
NA	0.0	0.6605315400379976	0.33946845996200237
NA	0.0	0.7118895766752795	0.2881104233247206
NA	0.0	0.9970709258983689	0.0029290741016311074
NA	0.0	0.03745527083976552	0.9625447291602345
NA	0.0	0.6204111497710927	0.3795888502289073
NA	0.0	0.7685773221444758	0.23142267785552423
NA	0.0	0.9983379284675378	0.0016620715324622084
NA	0.0	0.9860077135168499	0.013992286483150002
NA	0.0	0.34990358565742014	0.6500964143425798
NA	0.0	0.859082117806355	0.14091788219364498
NA	0.0	0.09351873097467274	0.9064812690253273
NA	0.0	0.8584164631225661	0.1415835368774338
NA	0.0	0.9952942486126917	0.0047057513873083505
NA	0.0	0.7653901427246439	0.23460985727535624
NA	0.0	0.9986806191254336	0.0013193808745663234
NA	0.0	0.5182740267502997	0.48172597324970035
NA	0.0	0.4632305463600687	0.5367694536399312
NA	0.0	0.7041538655441435	0.2958461344558564
NA	0.0	0.9967322936752303	0.0032677063247697493
NA	0.0	0.8498374831869834	0.15016251681301665
NA	0.0	0.9234834767719763	0.07651652322802362
NA	0.0	0.06782177131472482	0.9321782286852752
NA	0.0	0.8894456779370918	0.11055432206290816
NA	0.0	0.9975220668753841	0.0024779331246157802
NA	0.0	0.9416087504369383	0.05839124956306174
NA	0.0	0.9735415983943891	0.02645840160561082
NA	0.0	0.11529822104524426	0.8847017789547558
NA	0.0	0.9996404134723585	0.00035958652764137445
NA	0.0	0.00021614173769453072	0.9997838582623055
NA	0.0	0.9927759639291331	0.007224036070866885
NA	0.0	0.00039476589848117525	0.9996052341015188
NA	0.0	0.9337842095740024	0.06621579042599765
NA	0.0	0.6797940142572954	0.3202059857427047
NA	0.0	0.9847748486613043	0.0152251513386957
NA	0.0	0.3176749281355235	0.6823250718644764
NA	0.0	0.024618615266047517	0.9753813847339524
NA	0.0	0.9873495583480386	0.012650441651961372
NA	0.0	0.8886655654321013	0.11133443456789867
NA	0.0	0.6505140680768431	0.34948593192315686
NA	0.0	0.018301657017396035	0.9816983429826038
NA	0.0	0.9326123585766382	0.06738764142336187
NA	0.0	0.9996710300080054	0.00032896999199463116
NA	0.0	0.1864920806212282	0.8135079193787718
NA	0.0	0.07257082223224205	0.9274291777677579
NA	0.0	0.908076973710051	0.09192302628994892
NA	0.0	0.8946148328743112	0.10538516712568877
NA	0.0	0.9215379404298913	0.07846205957010875
NA	0.0	0.9381330427853978	0.06186695721460219
NA	0.0	0.7348319567643077	0.2651680432356924
NA	0.0	0.28287134437676514	0.7171286556232348
NA	0.0	0.9999738627472425	2.6137252757379795e-05
NA	0.0	0.8140951089601899	0.18590489103981017
NA	0.0	0.9573632258883192	0.042636774111680716
NA	0.0	0.9955198218694707	0.004480178130529131
NA	0.0	0.8634899885925466	0.1365100114074534
NA	0.0	0.992863312115621	0.007136687884379012
NA	0.0	0.9836856096541599	0.016314390345840073
NA	0.0	0.9797997827980955	0.02020021720190445
NA	0.0	0.987357708699766	0.012642291300234143
NA	0.0	0.24779485063404105	0.752205149365959
NA	0.0	0.6635453692659979	0.33645463073400217
NA	0.0	0.9912963022925652	0.008703697707434715
NA	0.0	0.7686124366196779	0.2313875633803221
NA	0.0	0.9602577107388981	0.039742289261101876
NA	0.0	0.7407022234930629	0.25929777650693697
NA	0.0	0.9997368712079051	0.0002631287920949457
NA	0.0	0.9410890394556896	0.05891096054431039
NA	0.0	0.9995439591937115	0.0004560408062883639
NA	0.0	0.9313813142631521	0.068618685736848
NA	0.0	0.9902585108505813	0.00974148914941875
NA	0.0	0.4706513933258483	0.5293486066741517
NA	0.0	0.15264170649649264	0.8473582935035073
NA	0.0	0.485245963835789	0.5147540361642111
NA	0.0	0.9961122416004301	0.0038877583995698692
NA	0.0	0.9989806670069749	0.0010193329930251996
NA	0.0	0.5003499876507893	0.4996500123492108
NA	0.0	0.480147938659632	0.519852061340368
NA	0.0	0.9525461829711915	0.04745381702880837
NA	0.0	0.5366041815706024	0.46339581842939764
NA	0.0	0.11671536167844235	0.8832846383215577
NA	0.0	0.7065046582402627	0.29349534175973735
NA	0.0	0.9996255164241108	0.00037448357588919457
NA	0.0	0.011713376977562895	0.9882866230224371
NA	0.0	0.8761505275565511	0.12384947244344872
NA	0.0	0.8724718642846133	0.12752813571538663
NA	0.0	0.8521497672947629	0.1478502327052371
NA	0.0	0.38589428110054314	0.614105718899457
NA	0.0	0.7413724517958529	0.2586275482041472
NA	0.0	0.6416631458191893	0.35833685418081074
NA	0.0	0.9940932523003643	0.0059067476996357395
NA	0.0	0.23299332963588903	0.767006670364111
NA	0.0	0.6893182876434732	0.31068171235652664
NA	0.0	0.861227276559917	0.1387727234400829
NA	0.0	0.9782853691526252	0.02171463084737461
NA	0.0	0.37109339240113715	0.6289066075988629
NA	0.0	0.4592521916876757	0.5407478083123244
NA	0.0	0.9843526271654793	0.01564737283452061
NA	0.0	0.9990250322968702	0.0009749677031298499
NA	0.0	0.5272864067041019	0.47271359329589807
NA	0.0	0.9999248302111564	7.516978884362514e-05
NA	0.0	0.9990297652034382	0.0009702347965617614
NA	0.0	0.3983524940734758	0.6016475059265243
NA	0.0	0.7364401200648174	0.26355987993518265
NA	0.0	0.5437626360734386	0.45623736392656145
NA	0.0	0.9949785061734605	0.005021493826539513
NA	0.0	0.5461570722135926	0.45384292778640745
NA	0.0	0.9503061393378005	0.049693860662199454
NA	0.0	0.9811227427933122	0.018877257206687807
NA	0.0	0.9999908825282683	9.117471731716682e-06
NA	0.0	0.7931264967524747	0.20687350324752524
NA	0.0	0.8494850175336206	0.15051498246637948
NA	0.0	0.6969017128346325	0.30309828716536746
NA	0.0	0.9944904139462851	0.005509586053714841
NA	0.0	0.784773789201401	0.21522621079859916
NA	0.0	0.9737724258042929	0.02622757419570714
NA	0.0	9.95064682151492e-05	0.9999004935317849
NA	0.0	0.9926923480823572	0.007307651917642937
NA	0.0	0.4395605830078172	0.5604394169921828
NA	0.0	0.8165781992076726	0.18342180079232737
NA	0.0	0.49323386629497856	0.5067661337050217
NA	0.0	0.9091122328074563	0.09088776719254367
NA	0.0	0.9979169804103838	0.0020830195896161885
NA	0.0	0.7429266710034353	0.2570733289965647
NA	0.0	0.9943475932287951	0.0056524067712049155
NA	0.0	0.9904051994742662	0.009594800525733787
NA	0.0	0.7128143922045684	0.28718560779543145
NA	0.0	0.9773975156649171	0.0226024843350829
NA	0.0	0.9928232838474192	0.007176716152580785
NA	0.0	0.7220752768472318	0.2779247231527681
NA	0.0	0.996192745982255	0.0038072540177449253
NA	0.0	0.9811025989582053	0.018897401041794753
NA	0.0	0.7278490896412354	0.27215091035876454
NA	0.0	0.22533885811493076	0.7746611418850693
NA	0.0	0.917710315156633	0.08228968484336699
NA	0.0	0.9658555797930838	0.03414442020691625
NA	0.0	0.4239375790250599	0.57606242097494
NA	0.0	0.8017139481197576	0.19828605188024243
NA	0.0	0.9944146994716927	0.0055853005283072734
NA	0.0	0.8433103272944953	0.15668967270550474
NA	0.0	0.7371118205872353	0.2628881794127646
NA	0.0	0.12390868352195832	0.8760913164780417
NA	0.0	0.9843860526105791	0.015613947389421007
NA	0.0	0.9888711418498785	0.011128858150121452
NA	0.0	0.9961618129069649	0.0038381870930350934
NA	0.0	0.35902532272982757	0.6409746772701724
NA	0.0	0.9474502977794057	0.05254970222059428
NA	0.0	0.8295826281728889	0.17041737182711106
NA	0.0	0.9987688159719917	0.0012311840280082107
NA	0.0	0.7067463047171734	0.2932536952828266
NA	0.0	0.45942540644948426	0.5405745935505157
NA	0.0	0.41797933114876606	0.5820206688512339
NA	0.0	0.9598580238917492	0.040141976108250654
NA	0.0	0.9738472588293863	0.02615274117061362
NA	0.0	0.9999385230827972	6.147691720284905e-05
NA	0.0	0.47636780948477464	0.5236321905152254
NA	0.0	0.9999257358453303	7.426415466953061e-05
NA	0.0	0.9711639659893418	0.028836034010658197
NA	0.0	0.9927183248502752	0.007281675149724764
NA	0.0	0.9688933145916832	0.031106685408316827
NA	0.0	0.9943328773895883	0.005667122610411673
NA	0.0	0.9770473996496994	0.02295260035030058
NA	0.0	0.9720203013519642	0.027979698648035824
NA	0.0	0.9342204484685876	0.06577955153141243
NA	0.0	0.9999190041671346	8.099583286549642e-05
NA	0.0	0.9736953114041806	0.02630468859581924
NA	0.0	0.9852001334288316	0.014799866571168375
NA	0.0	0.6899916839007799	0.3100083160992201
NA	0.0	0.911294854436362	0.08870514556363798
NA	0.0	0.9999790959549507	2.0904045049278268e-05
NA	0.0	0.9967641928928648	0.0032358071071352384
NA	0.0	0.9997462722289929	0.0002537277710070265
NA	0.0	0.008046472009585326	0.9919535279904146
NA	0.0	0.4715819728674074	0.5284180271325926
NA	0.0	0.9999980175965669	1.982403433048727e-06
NA	0.0	0.9999467849351881	5.321506481198695e-05
NA	0.0	0.6846489169758587	0.3153510830241412
NA	0.0	0.9261646943950863	0.07383530560491366
NA	0.0	0.9988166620784691	0.0011833379215309692
NA	0.0	0.3516670859767975	0.6483329140232025
NA	0.0	0.9994791437500827	0.0005208562499173024
NA	0.0	0.17044695529859982	0.8295530447014002
NA	0.0	0.5440785723061294	0.45592142769387056
NA	0.0	0.964611398169245	0.03538860183075512
NA	0.0	0.8861713497842182	0.11382865021578177
NA	0.0	0.990899664940396	0.009100335059603986
NA	0.0	0.3989667299372305	0.6010332700627695
NA	0.0	0.3110592902245822	0.6889407097754179
NA	0.0	0.9999729406836803	2.705931631967522e-05
NA	0.0	0.9909783333697643	0.009021666630235707
NA	0.0	0.9331864875567977	0.06681351244320237
NA	0.0	0.9078710059295585	0.09212899407044144
NA	0.0	0.39401166568582846	0.6059883343141715
NA	0.0	0.6861228180406755	0.31387718195932457
NA	0.0	0.9993204110292899	0.0006795889707100546
NA	0.0	0.9744097141635987	0.025590285836401362
NA	0.0	0.99867684924357	0.001323150756429966
NA	0.0	0.9535835923307812	0.046416407669218916
NA	0.0	0.01586626359319874	0.9841337364068012
NA	0.0	0.9924237295620053	0.007576270437994701
NA	0.0	0.9999206465070788	7.935349292122852e-05
NA	0.0	0.32767011093820686	0.6723298890617931
NA	0.0	0.17129784258521294	0.828702157414787
NA	0.0	0.9980121012127352	0.001987898787264884
NA	0.0	0.954686476197217	0.04531352380278285
NA	0.0	0.8680100967246511	0.13198990327534882
NA	0.0	0.9903926676082164	0.00960733239178338
NA	0.0	0.8781814172219156	0.12181858277808436
NA	0.0	0.9488518881215645	0.051148111878435445
NA	0.0	0.9999951810355533	4.818964446686519e-06
NA	0.0	0.9591002960862047	0.0408997039137952
NA	0.0	0.9368169244067237	0.06318307559327621
NA	0.0	0.9940179169281844	0.00598208307181566
NA	0.0	0.9998405891691393	0.00015941083086070583
NA	0.0	0.7533105208764892	0.24668947912351072
NA	0.0	0.11986735847297965	0.8801326415270203
NA	0.0	0.057768896593080224	0.9422311034069197
NA	0.0	0.3494331933045075	0.6505668066954925
NA	0.0	0.814379869678676	0.1856201303213239
NA	0.0	0.9896321477596393	0.010367852240360648
NA	0.0	0.7289435704743802	0.2710564295256198
NA	0.0	0.5117190066140174	0.48828099338598274
NA	0.0	0.7864335492947003	0.21356645070529967
NA	0.0	0.9725062818681088	0.027493718131891203
NA	0.0	0.59689960330811	0.4031003966918901
NA	0.0	0.9999999180541181	8.194588186119299e-08
NA	0.0	0.9744115575571216	0.025588442442878362
NA	0.0	0.9997284793893886	0.00027152061061133485
NA	0.0	0.9963842279592109	0.003615772040789155
NA	0.0	0.8001117970777836	0.19988820292221637
NA	0.0	0.9930885332780482	0.006911466721951744
NA	0.0	0.7845216216668852	0.21547837833311476
NA	0.0	0.5901703994223763	0.40982960057762385
NA	0.0	0.6427455868152111	0.35725441318478884
NA	0.0	0.7866732980038748	0.21332670199612522
NA	0.0	0.9812163180177684	0.01878368198223157
NA	0.0	0.5996416971398811	0.4003583028601188
NA	0.0	0.9998947707802845	0.00010522921971550922
NA	0.0	0.9996117800000593	0.0003882199999407226
NA	0.0	0.9819009802008442	0.018099019799155895
NA	0.0	0.11967261934081697	0.880327380659183
NA	0.0	0.9993188619639266	0.0006811380360733766
NA	0.0	0.8799307064430465	0.12006929355695355
NA	0.0	0.9851454587886328	0.014854541211367178
NA	0.0	0.07408220105015292	0.925917798949847
NA	0.0	0.9999209414746044	7.90585253956378e-05
NA	0.0	0.9997911713247035	0.0002088286752964977
NA	0.0	0.8958147470507006	0.10418525294929933
NA	0.0	0.8058406268940471	0.19415937310595285
NA	0.0	0.9800253417199389	0.01997465828006105
NA	0.0	0.8918898966816586	0.10811010331834134
NA	0.0	0.6405700767373336	0.3594299232626663
NA	0.0	0.9971592568298309	0.0028407431701691563
NA	0.0	0.4840514854914404	0.5159485145085596
NA	0.0	0.9998002050656531	0.0001997949343469869
NA	0.0	0.9390042468644125	0.0609957531355874
NA	0.0	0.5313343506035689	0.4686656493964311
NA	0.0	0.9997270206414827	0.0002729793585173193
NA	0.0	0.9974624431687275	0.0025375568312726382
NA	0.0	0.9864509644530252	0.013549035546974824
NA	0.0	0.9935377347441069	0.006462265255893157
NA	0.0	0.5269236453614509	0.4730763546385492
NA	0.0	0.8948383217238138	0.10516167827618617
NA	0.0	0.6690965682990064	0.33090343170099357
NA	0.0	0.08127418567377656	0.9187258143262234
NA	0.0	0.9921383723404269	0.007861627659573144
NA	0.0	0.9998389181962866	0.00016108180371341417
NA	0.0	0.20902632710087374	0.7909736728991262
NA	0.0	0.995449805333438	0.004550194666561985
NA	0.0	0.021140713312929348	0.9788592866870707
NA	0.0	0.9484323837644046	0.05156761623559543
NA	0.0	0.09403272148761141	0.9059672785123885
NA	0.0	0.6518060340115117	0.34819396598848834
NA	0.0	0.9725967288949716	0.027403271105028448
NA	0.0	0.510439195035648	0.48956080496435195
NA	0.0	0.3804105184495682	0.6195894815504318
NA	0.0	0.9999867500823069	1.3249917693233866e-05
NA	0.0	0.999996905423461	3.094576539009688e-06
NA	0.0	0.9804093558929242	0.01959064410707566
NA	0.0	0.9998121804462023	0.00018781955379755795
NA	0.0	0.2327684512007473	0.7672315487992527
NA	0.0	0.9996759629315856	0.00032403706841446767
NA	0.0	0.999938717348123	6.128265187702946e-05
NA	0.0	0.4228584837407691	0.5771415162592308
NA	0.0	0.23642606467933786	0.7635739353206621
NA	0.0	0.9979490832882275	0.0020509167117725427
NA	0.0	0.042711600325128704	0.9572883996748713
NA	0.0	0.999989548013701	1.0451986298940327e-05
NA	0.0	0.9995715740665378	0.0004284259334620869
NA	0.0	0.38738466222803436	0.6126153377719656
NA	0.0	0.9944320685011979	0.005567931498802166
NA	0.0	0.8410359680175492	0.15896403198245088
NA	0.0	0.9665637385835085	0.033436261416491544
NA	0.0	0.9905019582013915	0.009498041798608432
NA	0.0	0.9898213265976696	0.010178673402330269
NA	0.0	0.9899071345135313	0.010092865486468611
NA	0.0	0.9871941505513128	0.012805849448687118
NA	0.0	0.03960576826169502	0.960394231738305
NA	0.0	0.999951137727041	4.886227295893366e-05
NA	0.0	0.8195357868605943	0.18046421313940567
NA	0.0	0.9944782883021739	0.005521711697826091
NA	0.0	0.8202071563195348	0.17979284368046514
NA	0.0	0.9966715002723665	0.0033284997276333593
NA	0.0	0.9573268220341588	0.04267317796584138
NA	0.0	0.9259125330612962	0.07408746693870381
NA	0.0	0.9876356203760679	0.012364379623932088
NA	0.0	0.9972656138249203	0.002734386175079859
NA	0.0	0.9983315678935675	0.0016684321064325078
NA	0.0	0.3475233069199829	0.6524766930800171
NA	0.0	0.9946978560068741	0.005302143993125808
NA	0.0	0.9998179276783989	0.0001820723216011386
NA	0.0	0.7940880911657555	0.20591190883424454
NA	0.0	0.9997826854622701	0.0002173145377298812
NA	0.0	0.9999960245554826	3.975444517501479e-06
NA	0.0	0.9300583606075984	0.06994163939240153
NA	0.0	0.9865679711796927	0.013432028820307307
NA	0.0	0.9960542742512203	0.003945725748779792
NA	0.0	0.9777311942580585	0.022268805741941476
NA	0.0	0.3061754847918502	0.6938245152081498
NA	0.0	0.8194354480429908	0.1805645519570093
NA	0.0	0.9841396842133211	0.015860315786679034
NA	0.0	0.9994125845889659	0.0005874154110340573
NA	0.0	0.03760082639877671	0.9623991736012233
NA	0.0	0.8976678218382386	0.1023321781617615
NA	0.0	0.9999835823370331	1.6417662966822142e-05
NA	0.0	0.9991653490295821	0.0008346509704180293
NA	0.0	0.9451496159401127	0.05485038405988736
NA	0.0	0.9664338138294912	0.03356618617050874
NA	0.0	0.3577261796433923	0.6422738203566076
NA	0.0	0.05570064941363888	0.9442993505863612
NA	0.0	0.9999460214205428	5.3978579457285246e-05
NA	0.0	0.9864151515616781	0.013584848438321811
NA	0.0	0.8057526453262629	0.19424735467373713
NA	0.0	0.9755460290902047	0.024453970909795415
NA	0.0	0.9986979054140939	0.0013020945859060187
NA	0.0	0.20404255643066044	0.7959574435693395
NA	0.0	0.9784006391682857	0.02159936083171427
NA	0.0	0.9942076011629638	0.00579239883703629
NA	0.0	0.9805924824692113	0.019407517530788638
NA	0.0	0.9908581212064901	0.009141878793509875
NA	0.0	0.8911886643705038	0.1088113356294961
NA	0.0	0.9992866849748665	0.0007133150251334633
NA	0.0	0.9945579883663834	0.005442011633616647
NA	0.0	0.983210495367534	0.016789504632465816
NA	0.0	0.9987632521850459	0.0012367478149540542
NA	0.0	0.9650812762792047	0.03491872372079531
NA	0.0	0.9510475729565091	0.048952427043490995
NA	0.0	0.9966524465383031	0.0033475534616967803
NA	0.0	0.9053200889935387	0.0946799110064613
NA	0.0	0.989115072426203	0.010884927573796988
NA	0.0	0.9861138335623358	0.01388616643766404
NA	0.0	0.8501493215060598	0.14985067849394026
NA	0.0	0.9987828584675633	0.0012171415324368612
NA	0.0	0.9973365289419155	0.0026634710580844567
NA	0.0	0.5078370808644632	0.4921629191355367
NA	0.0	0.741964840090622	0.25803515990937803
NA	0.0	0.992406089733711	0.007593910266288828
NA	0.0	0.007559709028915429	0.9924402909710845
NA	0.0	0.991758534230476	0.008241465769524097
NA	0.0	0.9957010146104031	0.004298985389596857
NA	0.0	0.9880132035537447	0.011986796446255448
NA	0.0	0.9462461167988877	0.05375388320111234
NA	0.0	0.9999963009967052	3.6990032947639275e-06
NA	0.0	0.9310265675387195	0.06897343246128058
NA	0.0	0.03990880431969886	0.9600911956803012
NA	0.0	0.5596569613684304	0.4403430386315697
NA	0.0	0.8397573059395775	0.16024269406042246
NA	0.0	0.9999223352648091	7.766473519086577e-05
NA	0.0	0.8906527189974834	0.10934728100251663
NA	0.0	0.9999998932075023	1.0679249770448377e-07
NA	0.0	0.9993212688572568	0.0006787311427431776
NA	0.0	0.9500572885925189	0.04994271140748107
NA	0.0	0.9994035881802826	0.0005964118197172283
NA	0.0	0.9993440551381656	0.0006559448618343889
NA	0.0	0.974784789882149	0.02521521011785105
NA	0.0	0.6715001882994712	0.3284998117005288
NA	0.0	0.44602696703651096	0.5539730329634891
NA	0.0	0.05671260049354643	0.9432873995064537
NA	0.0	0.9996561889719191	0.0003438110280808677
NA	0.0	0.9991339942715072	0.0008660057284927365
NA	0.0	0.9192266144705472	0.08077338552945276
NA	0.0	0.9162856932729728	0.08371430672702726
NA	0.0	0.9990903147764113	0.0009096852235887705
NA	0.0	0.562984266501039	0.43701573349896095
NA	0.0	0.9835130019742385	0.01648699802576154
NA	0.0	0.4988858205879373	0.5011141794120628
NA	0.0	0.17000497145820587	0.8299950285417941
NA	0.0	0.9999610159945649	3.898400543516622e-05
NA	0.0	0.4077969125860184	0.5922030874139816
NA	0.0	0.9922924546660224	0.007707545333977566
NA	0.0	0.998744616658516	0.0012553833414839935
NA	0.0	0.4782438646939058	0.5217561353060942
NA	0.0	0.9898124984204832	0.010187501579516759
NA	0.0	0.9925383016351488	0.007461698364851171
NA	0.0	0.26331327443583424	0.7366867255641658
NA	0.0	0.999747999044847	0.00025200095515303056
NA	0.0	0.999699595505137	0.00030040449486300565
NA	0.0	0.9999889852474284	1.1014752571494919e-05
NA	0.0	0.9997217358687497	0.0002782641312502654
NA	0.0	0.7966247315927502	0.20337526840724976
NA	0.0	0.8880662425351057	0.11193375746489434
NA	0.0	0.9998185505597327	0.00018144944026732504
NA	0.0	0.8129880085332104	0.18701199146678954
NA	0.0	0.7829070369898978	0.21709296301010222
NA	0.0	0.9462870859761795	0.053712914023820515
NA	0.0	0.9994550248951816	0.0005449751048184702
NA	0.0	0.9739919877802736	0.026008012219726467
NA	0.0	0.7175726938793127	0.28242730612068734
NA	0.0	0.9615984534391604	0.03840154656083959
NA	0.0	0.9985833423685936	0.0014166576314064642
NA	0.0	0.5139384052988598	0.4860615947011402
NA	0.0	0.9999704500055577	2.9549994442454677e-05
NA	0.0	0.9965778873543139	0.003422112645686167
NA	0.0	0.9996563415557922	0.0003436584442077635
NA	0.0	0.39179757458622105	0.608202425413779
NA	0.0	0.9996312993741808	0.00036870062581917043
NA	0.0	0.9982474489258866	0.0017525510741133756
NA	0.0	0.7536959658928941	0.2463040341071058
NA	1.0	0.00010759802949171782	0.9998924019705082
NA	1.0	0.11342087564598602	0.8865791243540141
NA	1.0	0.9179614506626314	0.08203854933736872
NA	1.0	0.829829908747473	0.17017009125252708
NA	1.0	0.10655935150545712	0.8934406484945429
NA	1.0	0.5176628405928326	0.48233715940716737
NA	1.0	0.8042350784851987	0.19576492151480135
NA	1.0	0.0870581956632678	0.9129418043367321
NA	1.0	9.669294611738266e-05	0.9999033070538828
NA	1.0	0.16262020426928397	0.837379795730716
NA	1.0	0.039052684973954865	0.9609473150260452
NA	1.0	0.03488736387787976	0.9651126361221202
NA	1.0	0.00158837068219555	0.9984116293178044
NA	1.0	0.0759234979486115	0.9240765020513884
NA	1.0	0.3229710346687046	0.6770289653312955
NA	1.0	0.08487772195169788	0.9151222780483022
NA	1.0	0.008875845299725826	0.991124154700274
