Fold	Label	Score_0	Score_1
NA	0.0	0.9199999999999999	0.08
NA	0.0	0.9399999999999998	0.06
NA	0.0	0.748	0.252
NA	0.0	0.76	0.24
NA	0.0	0.8039999999999999	0.196
NA	0.0	0.7799999999999999	0.22000000000000003
NA	0.0	0.772	0.22799999999999998
NA	0.0	0.968	0.032
NA	0.0	0.9040000000000001	0.096
NA	0.0	0.8880000000000001	0.11200000000000002
NA	0.0	0.8559999999999999	0.144
NA	0.0	0.8400000000000001	0.16
NA	0.0	0.86	0.14
NA	0.0	0.9119999999999999	0.088
NA	0.0	0.768	0.23200000000000004
NA	0.0	0.756	0.244
NA	0.0	0.908	0.092
NA	0.0	0.54	0.45999999999999996
NA	0.0	0.8320000000000001	0.168
NA	0.0	0.76	0.24
NA	0.0	0.876	0.12400000000000003
NA	0.0	0.952	0.048
NA	0.0	0.772	0.22800000000000004
NA	0.0	0.9399999999999998	0.06000000000000001
NA	0.0	0.588	0.41200000000000003
NA	0.0	0.844	0.156
NA	0.0	0.5720000000000001	0.42800000000000005
NA	0.0	0.9119999999999999	0.08800000000000001
NA	0.0	0.668	0.33199999999999996
NA	0.0	0.8880000000000001	0.11199999999999999
NA	0.0	0.9	0.1
NA	0.0	0.9399999999999998	0.06000000000000001
NA	0.0	0.804	0.196
NA	0.0	0.552	0.44800000000000006
NA	0.0	0.804	0.196
NA	0.0	0.952	0.048
NA	0.0	0.8559999999999999	0.144
NA	0.0	0.56	0.44000000000000006
NA	0.0	0.8800000000000001	0.12000000000000002
NA	0.0	0.42400000000000004	0.5760000000000001
NA	0.0	0.876	0.12400000000000003
NA	0.0	0.796	0.20400000000000001
NA	0.0	0.64	0.36
NA	0.0	0.9119999999999999	0.088
NA	0.0	0.9120000000000001	0.088
NA	0.0	0.732	0.268
NA	0.0	0.788	0.21200000000000002
NA	0.0	0.9399999999999998	0.06000000000000001
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.9239999999999998	0.07599999999999998
NA	0.0	0.484	0.516
NA	0.0	0.9040000000000001	0.096
NA	0.0	0.768	0.23200000000000004
NA	0.0	0.992	0.008
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.8640000000000001	0.136
NA	0.0	0.768	0.23200000000000004
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.8	0.2
NA	0.0	0.892	0.10800000000000001
NA	0.0	0.9640000000000001	0.036
NA	0.0	0.808	0.192
NA	0.0	0.892	0.10800000000000001
NA	0.0	0.8160000000000001	0.18400000000000002
NA	0.0	0.836	0.164
NA	0.0	0.8360000000000001	0.164
NA	0.0	0.9559999999999998	0.044
NA	0.0	0.884	0.11599999999999999
NA	0.0	0.8800000000000001	0.12
NA	0.0	0.9399999999999998	0.06
NA	0.0	0.64	0.36
NA	0.0	0.6960000000000001	0.304
NA	0.0	0.788	0.21200000000000002
NA	0.0	0.9559999999999998	0.044
NA	0.0	0.9480000000000001	0.052000000000000005
NA	0.0	0.804	0.19599999999999998
NA	0.0	0.8160000000000001	0.184
NA	0.0	0.9039999999999999	0.096
NA	0.0	0.8320000000000001	0.168
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.6759999999999999	0.324
NA	0.0	0.8879999999999999	0.11200000000000002
NA	0.0	0.64	0.36
NA	0.0	0.9800000000000001	0.02
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.952	0.048
NA	0.0	0.8039999999999999	0.196
NA	0.0	0.78	0.22000000000000003
NA	0.0	0.9079999999999998	0.092
NA	0.0	0.916	0.08399999999999999
NA	0.0	0.5840000000000001	0.41600000000000004
NA	0.0	0.844	0.156
NA	0.0	0.9119999999999999	0.08800000000000001
NA	0.0	0.868	0.132
NA	0.0	0.9199999999999999	0.07999999999999999
NA	0.0	0.7799999999999999	0.21999999999999997
NA	0.0	0.8879999999999999	0.11200000000000002
NA	0.0	0.8800000000000001	0.12
NA	0.0	0.764	0.236
NA	0.0	0.772	0.22800000000000004
NA	0.0	0.9119999999999999	0.088
NA	0.0	0.908	0.092
NA	0.0	0.944	0.05600000000000001
NA	0.0	0.7919999999999999	0.20800000000000002
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.8480000000000001	0.152
NA	0.0	0.776	0.22400000000000003
NA	0.0	0.616	0.384
NA	0.0	0.6359999999999999	0.364
NA	0.0	0.9480000000000001	0.052000000000000005
NA	0.0	0.7120000000000001	0.288
NA	0.0	0.696	0.304
NA	0.0	0.9199999999999999	0.08
NA	0.0	0.908	0.092
NA	0.0	0.8280000000000001	0.17200000000000001
NA	0.0	0.96	0.039999999999999994
NA	0.0	0.7879999999999999	0.21200000000000002
NA	0.0	0.52	0.48
NA	0.0	0.548	0.45199999999999996
NA	0.0	0.74	0.26
NA	0.0	0.96	0.04
NA	0.0	0.844	0.156
NA	0.0	0.764	0.236
NA	0.0	0.9119999999999999	0.088
NA	0.0	0.7399999999999999	0.26
NA	0.0	0.96	0.04
NA	0.0	0.8159999999999998	0.184
NA	0.0	0.8560000000000001	0.144
NA	0.0	0.792	0.20800000000000002
NA	0.0	0.788	0.21200000000000002
NA	0.0	0.20400000000000001	0.796
NA	0.0	0.908	0.092
NA	0.0	0.792	0.20800000000000002
NA	0.0	0.808	0.192
NA	0.0	0.8520000000000001	0.148
NA	0.0	0.6839999999999999	0.316
NA	0.0	0.688	0.31199999999999994
NA	0.0	0.932	0.068
NA	0.0	0.828	0.172
NA	0.0	0.748	0.252
NA	0.0	0.8640000000000001	0.136
NA	0.0	0.604	0.396
NA	0.0	0.9279999999999999	0.072
NA	0.0	0.884	0.11599999999999999
NA	0.0	0.676	0.324
NA	0.0	0.796	0.20400000000000001
NA	0.0	0.9119999999999999	0.088
NA	0.0	0.572	0.42800000000000005
NA	0.0	0.784	0.21599999999999997
NA	0.0	0.808	0.192
NA	0.0	0.9	0.1
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.56	0.43999999999999995
NA	0.0	0.7200000000000001	0.27999999999999997
NA	0.0	0.8320000000000001	0.16799999999999998
NA	0.0	0.932	0.068
NA	0.0	0.876	0.124
NA	0.0	0.6799999999999999	0.32
NA	0.0	0.8800000000000001	0.12
NA	0.0	0.8879999999999999	0.11200000000000002
NA	0.0	0.7319999999999999	0.26799999999999996
NA	0.0	0.632	0.368
NA	0.0	0.9399999999999998	0.06000000000000001
NA	0.0	0.792	0.20800000000000002
NA	0.0	0.908	0.092
NA	0.0	0.8	0.2
NA	0.0	0.796	0.20400000000000001
NA	0.0	0.8959999999999999	0.10400000000000001
NA	0.0	0.8400000000000001	0.16
NA	0.0	0.664	0.336
NA	0.0	0.7639999999999999	0.236
NA	1.0	0.388	0.612
NA	1.0	0.148	0.852
NA	1.0	0.296	0.704
NA	1.0	0.504	0.496
NA	1.0	0.14800000000000002	0.852
NA	1.0	0.144	0.8560000000000001
NA	1.0	0.42800000000000005	0.572
NA	1.0	0.068	0.932
NA	1.0	0.1	0.9
NA	1.0	0.144	0.8560000000000001
NA	1.0	0.148	0.852
NA	1.0	0.22800000000000004	0.772
NA	1.0	0.13999999999999999	0.86
NA	1.0	0.064	0.9359999999999999
NA	1.0	0.716	0.28400000000000003
NA	1.0	0.128	0.8720000000000001
NA	1.0	0.11200000000000002	0.8880000000000001
NA	1.0	0.316	0.6839999999999999
NA	1.0	0.608	0.392
NA	1.0	0.08800000000000001	0.9119999999999999
NA	1.0	0.23199999999999998	0.768
NA	1.0	0.132	0.868
NA	1.0	0.624	0.376
NA	1.0	0.312	0.6880000000000001
NA	1.0	0.07600000000000001	0.924
NA	1.0	0.308	0.692
NA	1.0	0.44400000000000006	0.556
NA	1.0	0.06799999999999999	0.932
NA	1.0	0.048	0.952
NA	1.0	0.27999999999999997	0.72
NA	1.0	0.384	0.616
NA	1.0	0.22000000000000003	0.78
NA	1.0	0.192	0.808
NA	1.0	0.05600000000000001	0.944
NA	1.0	0.15199999999999997	0.8480000000000001
NA	1.0	0.312	0.6880000000000001
NA	1.0	0.15200000000000002	0.8480000000000001
NA	1.0	0.06	0.9399999999999998
NA	1.0	0.78	0.22000000000000003
NA	1.0	0.1	0.9
NA	1.0	0.008	0.992
NA	1.0	0.20800000000000002	0.792
NA	1.0	0.08399999999999999	0.916
NA	1.0	0.596	0.404
NA	1.0	0.21200000000000002	0.7879999999999999
NA	1.0	0.096	0.9039999999999999
NA	1.0	0.836	0.16399999999999998
NA	1.0	0.38	0.6200000000000001
NA	1.0	0.02	0.9800000000000001
NA	1.0	0.22400000000000003	0.7760000000000001
NA	1.0	0.016	0.984
NA	1.0	0.6599999999999999	0.34
NA	1.0	0.33999999999999997	0.6599999999999999
NA	1.0	0.20800000000000002	0.792
