Fold	Label	Score_0	Score
NA	0	0.114144122	0.885855878
NA	0	0.195912002	0.804087998
NA	0	0.987886115	0.012113885
NA	0	0.978782331	0.021217669
NA	0	0.907103054	0.092896946
NA	0	0.880487509	0.119512491
NA	0	0.983222599	0.016777401
NA	0	0.323099077	0.676900923
NA	0	0.27661351	0.72338649
NA	0	0.911513097	0.088486903
NA	0	0.032069226	0.967930774
NA	0	0.819039019	0.180960981
NA	0	0.783024092	0.216975908
NA	0	0.796334058	0.203665942
NA	0	0.850667162	0.149332838
NA	0	0.970640716	0.029359284
NA	0	0.152907118	0.847092882
NA	0	0.019475303	0.980524697
NA	0	0.220832435	0.779167565
NA	0	0.28935318	0.71064682
NA	0	0.967793816	0.032206184
NA	0	0.509145522	0.490854478
NA	0	0.666914869	0.333085131
NA	0	0.69106582	0.30893418
NA	0	0.248233709	0.751766291
NA	0	0.930135822	0.069864178
NA	0	0.632524096	0.367475904
NA	0	0.784717232	0.215282768
NA	0	0.099751904	0.900248096
NA	0	0.704572044	0.295427956
NA	0	0.991559436	0.008440564
NA	0	0.896869503	0.103130497
NA	0	0.887593654	0.112406346
NA	0	0.946671865	0.053328135
NA	0	0.987570023	0.012429977
NA	0	0.987994506	0.012005494
NA	0	0.95969433	0.04030567
NA	0	0.996667154	0.003332846
NA	0	0.611299068	0.388700932
NA	0	0.941547983	0.058452017
NA	0	0.732080312	0.267919688
NA	0	0.6592689	0.3407311
NA	0	0.957875801	0.042124199
NA	0	0.540261541	0.459738459
NA	0	0.816743564	0.183256436
NA	0	0.89451774	0.10548226
NA	0	0.124483584	0.875516416
NA	0	0.906572978	0.093427022
NA	0	0.879781141	0.120218859
NA	0	0.997409867	0.002590133
NA	0	0.041762592	0.958237408
NA	0	0.543757565	0.456242435
NA	0	0.888232714	0.111767286
NA	0	0.026856488	0.973143512
NA	0	0.995053342	0.004946658
NA	0	0.963835917	0.036164083
NA	0	0.982339273	0.017660727
NA	0	0.29473406	0.70526594
NA	0	0.555046811	0.444953189
NA	0	0.931282845	0.068717155
NA	0	0.799770275	0.200229725
NA	0	0.464433089	0.535566911
NA	0	0.833895548	0.166104452
NA	0	0.422962938	0.577037062
NA	0	0.836169888	0.163830112
NA	0	0.514554622	0.485445378
NA	0	0.587355037	0.412644963
NA	0	0.332951278	0.667048722
NA	0	0.134208613	0.865791387
NA	0	0.994330583	0.005669417
NA	0	0.651356782	0.348643218
NA	0	0.68014424	0.31985576
NA	0	0.572783802	0.427216198
NA	0	0.98448533	0.01551467
NA	0	0.901760217	0.098239783
NA	0	0.444917541	0.555082459
NA	0	0.993250408	0.006749592
NA	0	0.845355238	0.154644762
NA	0	0.940898894	0.059101106
NA	0	0.735881251	0.264118749
NA	0	0.956563441	0.043436559
NA	0	0.996016324	0.003983676
NA	0	0.949539352	0.050460648
NA	0	0.012040601	0.987959399
NA	0	0.921172734	0.078827266
NA	0	0.844780959	0.155219041
NA	0	0.967282617	0.032717383
NA	0	0.986203027	0.013796973
NA	0	0.799010341	0.200989659
NA	0	0.995754522	0.004245478
NA	0	0.195356219	0.804643781
NA	0	0.86187542	0.13812458
NA	0	0.733748899	0.266251101
NA	0	0.884910656	0.115089344
NA	0	0.988715578	0.011284422
NA	0	0.965082108	0.034917892
NA	0	0.246854307	0.753145693
NA	0	0.283835169	0.716164831
NA	0	0.932870529	0.067129471
NA	0	0.908548395	0.091451605
NA	0	0.429324896	0.570675104
NA	0	0.414822028	0.585177972
NA	0	0.829461221	0.170538779
NA	0	0.965707828	0.034292172
NA	0	0.027412051	0.972587949
NA	0	0.555405095	0.444594905
NA	0	0.952729398	0.047270602
NA	0	0.916335922	0.083664078
NA	0	0.59888176	0.40111824
NA	0	0.957603195	0.042396805
NA	0	0.954390873	0.045609127
NA	0	0.098204897	0.901795103
NA	0	0.997524898	0.002475102
NA	0	0.921580589	0.078419411
NA	0	0.322927827	0.677072173
NA	0	0.986217119	0.013782881
NA	0	0.368276051	0.631723949
NA	0	0.901315343	0.098684657
NA	0	0.89113817	0.10886183
NA	0	0.983135895	0.016864105
NA	0	0.993982971	0.006017029
NA	0	0.018135683	0.981864317
NA	0	0.304686361	0.695313639
NA	0	0.995780135	0.004219865
NA	0	0.720307827	0.279692173
NA	0	0.214616473	0.785383527
NA	0	0.522190012	0.477809988
NA	0	0.983504481	0.016495519
NA	0	0.773127109	0.226872891
NA	0	0.863088767	0.136911233
NA	0	0.917351975	0.082648025
NA	0	0.953113108	0.046886892
NA	0	0.950463584	0.049536416
NA	0	0.560167652	0.439832348
NA	0	0.725046014	0.274953986
NA	0	0.855486586	0.144513414
NA	0	0.951596612	0.048403388
NA	0	0.774344397	0.225655603
NA	0	0.869507751	0.130492249
NA	0	0.780314146	0.219685854
NA	0	0.424838295	0.575161705
NA	0	0.671851299	0.328148701
NA	0	0.943812167	0.056187833
NA	0	0.988823405	0.011176595
NA	0	0.831479087	0.168520913
NA	0	0.684597826	0.315402174
NA	0	0.928034823	0.071965177
NA	0	0.967802654	0.032197346
NA	0	0.780338252	0.219661748
NA	0	0.974645446	0.025354554
NA	0	0.899270222	0.100729778
NA	0	0.993440165	0.006559835
NA	0	0.91912271	0.08087729
NA	0	0.345430054	0.654569946
NA	0	0.804811545	0.195188455
NA	0	0.9968047	0.0031953
NA	0	0.750410687	0.249589313
NA	0	0.974240807	0.025759193
NA	0	0.918457577	0.081542423
NA	0	0.99490183	0.00509817
NA	0	0.51199242	0.48800758
NA	0	0.992678124	0.007321876
NA	0	0.983046941	0.016953059
NA	0	0.960979298	0.039020702
NA	0	0.986683351	0.013316649
NA	0	0.991318069	0.008681931
NA	0	0.993100712	0.006899288
NA	0	0.94941954	0.05058046
NA	0	0.540562823	0.459437177
NA	0	0.994203981	0.005796019
NA	0	0.970772282	0.029227718
NA	0	0.635056484	0.364943516
NA	0	0.984870136	0.015129864
NA	0	0.76766973	0.23233027
NA	0	0.985441945	0.014558055
NA	0	0.86992377	0.13007623
NA	0	0.990567015	0.009432985
NA	0	0.174815327	0.825184673
NA	0	0.998569866	0.001430134
NA	0	0.108393894	0.891606106
NA	0	0.982453033	0.017546967
NA	0	0.960114688	0.039885312
NA	0	0.376952444	0.623047556
NA	0	0.952417246	0.047582754
NA	0	0.97043436	0.02956564
NA	0	0.992952236	0.007047764
NA	0	0.851969207	0.148030793
NA	0	0.992096223	0.007903777
NA	0	0.981248721	0.018751279
NA	0	0.919745032	0.080254968
NA	0	0.628904553	0.371095447
NA	0	0.997805301	0.002194699
NA	0	0.805753697	0.194246303
NA	0	0.881324908	0.118675092
NA	0	0.954167239	0.045832761
NA	0	0.94974842	0.05025158
NA	0	0.773068728	0.226931272
NA	0	0.975105942	0.024894058
NA	0	0.981332672	0.018667328
NA	0	0.857647486	0.142352514
NA	0	0.961387565	0.038612435
NA	0	0.978693067	0.021306933
NA	0	0.606046228	0.393953772
NA	0	0.604228462	0.395771538
NA	0	0.990372284	0.009627716
NA	0	0.932983967	0.067016033
NA	0	0.35609348	0.64390652
NA	0	0.987545451	0.012454549
NA	0	0.342430437	0.657569563
NA	0	0.982809713	0.017190287
NA	0	0.690477048	0.309522952
NA	0	0.91693143	0.08306857
NA	0	0.779099201	0.220900799
NA	0	0.112728929	0.887271071
NA	0	0.982266354	0.017733646
NA	0	0.966211721	0.033788279
NA	0	0.455173514	0.544826486
NA	0	0.950358314	0.049641686
NA	0	0.964207039	0.035792961
NA	0	0.886651613	0.113348387
NA	0	0.969829841	0.030170159
NA	0	0.995501687	0.004498313
NA	0	0.914753693	0.085246307
NA	0	0.888846871	0.111153129
NA	0	0.993065777	0.006934223
NA	0	0.995061812	0.004938188
NA	0	0.843197561	0.156802439
NA	0	0.998454102	0.001545898
NA	0	0.408558607	0.591441393
NA	0	0.958121925	0.041878075
NA	0	0.997353605	0.002646395
NA	0	0.988258411	0.011741589
NA	0	0.996267615	0.003732385
NA	0	0.702790578	0.297209422
NA	0	0.238654109	0.761345891
NA	0	0.993250312	0.006749688
NA	0	0.992639787	0.007360213
NA	0	0.8500476	0.1499524
NA	0	0.887783456	0.112216544
NA	0	0.994651619	0.005348381
NA	0	0.794079851	0.205920149
NA	0	0.984226401	0.015773599
NA	0	0.330668428	0.669331572
NA	0	0.82855077	0.17144923
NA	0	0.992571198	0.007428802
NA	0	0.961292723	0.038707277
NA	0	0.982725825	0.017274175
NA	0	0.874480426	0.125519574
NA	0	0.696940545	0.303059455
NA	0	0.997872611	0.002127389
NA	0	0.845404183	0.154595817
NA	0	0.807132274	0.192867726
NA	0	0.955153932	0.044846068
NA	0	0.121241821	0.878758179
NA	0	0.900954452	0.099045548
NA	0	0.998059988	0.001940012
NA	0	0.675608123	0.324391877
NA	0	0.99433481	0.00566519
NA	0	0.99280362	0.00719638
NA	0	0.719548144	0.280451856
NA	0	0.967883644	0.032116356
NA	0	0.995961909	0.004038091
NA	0	0.242813742	0.757186258
NA	0	0.54278611	0.45721389
NA	0	0.980080723	0.019919277
NA	0	0.974037602	0.025962398
NA	0	0.800387969	0.199612031
NA	0	0.998169521	0.001830479
NA	0	0.994215035	0.005784965
NA	0	0.993599245	0.006400755
NA	0	0.998428018	0.001571982
NA	0	0.99497685	0.00502315
NA	0	0.995484329	0.004515671
NA	0	0.989366089	0.010633911
NA	0	0.998531455	0.001468545
NA	0	0.82152267	0.17847733
NA	0	0.612197545	0.387802455
NA	0	0.612054536	0.387945464
NA	0	0.988250554	0.011749446
NA	0	0.971017153	0.028982847
NA	0	0.991536474	0.008463526
NA	0	0.969724052	0.030275948
NA	0	0.82515557	0.17484443
NA	0	0.974246689	0.025753311
NA	0	0.879212001	0.120787999
NA	0	0.775799206	0.224200794
NA	0	0.998576703	0.001423297
NA	0	0.990350989	0.009649011
NA	0	0.997598577	0.002401423
NA	0	0.984458811	0.015541189
NA	0	0.945022604	0.054977396
NA	0	0.996840256	0.003159744
NA	0	0.458224056	0.541775944
NA	0	0.973330753	0.026669247
NA	0	0.973191893	0.026808107
NA	0	0.982862052	0.017137948
NA	0	0.996396945	0.003603055
NA	0	0.922200659	0.077799341
NA	0	0.992373024	0.007626976
NA	0	0.992689793	0.007310207
NA	0	0.863803096	0.136196904
NA	0	0.456520042	0.543479958
NA	0	0.996746024	0.003253976
NA	0	0.866326101	0.133673899
NA	0	0.993429014	0.006570986
NA	0	0.030906517	0.969093483
NA	0	0.99879302	0.00120698
NA	0	0.937991722	0.062008278
NA	0	0.996747561	0.003252439
NA	0	0.995653684	0.004346316
NA	0	0.949220849	0.050779151
NA	0	0.973241422	0.026758578
NA	0	0.970523911	0.029476089
NA	0	0.888595539	0.111404461
NA	0	0.842478546	0.157521454
NA	0	0.997589561	0.002410439
NA	0	0.961937629	0.038062371
NA	0	0.973730252	0.026269748
NA	0	0.992576463	0.007423537
NA	0	0.975144541	0.024855459
NA	0	0.997929946	0.002070054
NA	0	0.991026781	0.008973219
NA	0	0.958202892	0.041797108
NA	0	0.994996307	0.005003693
NA	0	0.98464355	0.01535645
NA	0	0.144029606	0.855970394
NA	0	0.99572245	0.00427755
NA	0	0.844579167	0.155420833
NA	0	0.992007071	0.007992929
NA	0	0.991394661	0.008605339
NA	0	0.922587571	0.077412429
NA	0	0.998315925	0.001684075
NA	0	0.799019076	0.200980924
NA	0	0.990539444	0.009460556
NA	0	0.74745713	0.25254287
NA	0	0.993480976	0.006519024
NA	0	0.765469906	0.234530094
NA	0	0.992322398	0.007677602
NA	0	0.996675899	0.003324101
NA	0	0.998808985	0.001191015
NA	0	0.992815175	0.007184825
NA	0	0.826042208	0.173957792
NA	0	0.990772841	0.009227159
NA	0	0.982404198	0.017595802
NA	0	0.978911769	0.021088231
NA	0	0.323796751	0.676203249
NA	0	0.94593968	0.05406032
NA	0	0.3418793	0.6581207
NA	0	0.998478919	0.001521081
NA	0	0.977430513	0.022569487
NA	0	0.849540017	0.150459983
NA	0	0.998665515	0.001334485
NA	0	0.998658315	0.001341685
NA	0	0.833529703	0.166470297
NA	0	0.990170485	0.009829515
NA	0	0.996047193	0.003952807
NA	0	0.978540494	0.021459506
NA	0	0.999521667	0.000478333
NA	0	0.775762289	0.224237711
NA	0	0.996252055	0.003747945
NA	0	0.983128327	0.016871673
NA	0	0.995441043	0.004558957
NA	0	0.993191635	0.006808365
NA	0	0.962134627	0.037865373
NA	0	0.659536885	0.340463115
NA	0	0.989565953	0.010434047
NA	0	0.977073376	0.022926624
NA	0	0.908215192	0.091784808
NA	0	0.999387062	0.000612938
NA	0	0.83241093	0.16758907
NA	0	0.992610552	0.007389448
NA	0	0.987305458	0.012694542
NA	0	0.98663821	0.01336179
NA	0	0.993843507	0.006156493
NA	0	0.999058505	0.000941495
NA	0	0.928015956	0.071984044
NA	0	0.992677354	0.007322646
NA	0	0.996325637	0.003674363
NA	0	0.306310239	0.693689761
NA	0	0.953882934	0.046117066
NA	0	0.852912104	0.147087896
NA	0	0.993049357	0.006950643
NA	0	0.999088581	0.000911419
NA	0	0.909691224	0.090308776
NA	0	0.977323851	0.022676149
NA	0	0.962632511	0.037367489
NA	0	0.986149725	0.013850275
NA	0	0.990166566	0.009833434
NA	0	0.869151985	0.130848015
NA	0	0.981305315	0.018694685
NA	0	0.699396317	0.300603683
NA	0	0.998334095	0.001665905
NA	0	0.991203024	0.008796976
NA	0	0.985944847	0.014055153
NA	0	0.96469757	0.03530243
NA	0	0.952197378	0.047802622
NA	0	0.993157549	0.006842451
NA	0	0.996355338	0.003644662
NA	0	0.79943274	0.20056726
NA	0	0.959255253	0.040744747
NA	0	0.9954831	0.0045169
NA	0	0.989887602	0.010112398
NA	0	0.999537483	0.000462517
NA	0	0.900783614	0.099216386
NA	0	0.980715659	0.019284341
NA	0	0.86127826	0.13872174
NA	0	0.842857676	0.157142324
NA	0	0.939908336	0.060091664
NA	0	0.993787787	0.006212213
NA	0	0.989992156	0.010007844
NA	0	0.996722916	0.003277084
NA	0	0.966239458	0.033760542
NA	0	0.993879984	0.006120016
NA	0	0.940291022	0.059708978
NA	0	0.809320206	0.190679794
NA	0	0.634861996	0.365138004
NA	0	0.817123966	0.182876034
NA	0	0.9932501	0.0067499
NA	0	0.745819545	0.254180455
NA	0	0.935216123	0.064783877
NA	0	0.992687685	0.007312315
NA	0	0.996749809	0.003250191
NA	0	0.998110671	0.001889329
NA	0	0.998329739	0.001670261
NA	0	0.92673894	0.07326106
NA	0	0.556808129	0.443191871
NA	0	0.72557175	0.27442825
NA	0	0.928566582	0.071433418
NA	0	0.998443249	0.001556751
NA	0	0.825376081	0.174623919
NA	0	0.961338873	0.038661127
NA	0	0.995056859	0.004943141
NA	0	0.934333416	0.065666584
NA	0	0.998912646	0.001087354
NA	0	0.959827012	0.040172988
NA	0	0.984869682	0.015130318
NA	0	0.968763547	0.031236453
NA	0	0.991322091	0.008677909
NA	0	0.009654924	0.990345076
NA	0	0.997379455	0.002620545
NA	0	0.948647955	0.051352045
NA	0	0.9879732	0.0120268
NA	0	0.978985961	0.021014039
NA	0	0.9980764	0.0019236
NA	0	0.715257727	0.284742273
NA	0	0.999557138	0.000442862
NA	0	0.969960017	0.030039983
NA	0	0.957103745	0.042896255
NA	0	0.993664614	0.006335386
NA	0	0.35042923	0.64957077
NA	0	0.99781197	0.00218803
NA	0	0.993703421	0.006296579
NA	0	0.807397522	0.192602478
NA	0	0.980241878	0.019758122
NA	0	0.999298186	0.000701814
NA	0	0.77923424	0.22076576
NA	0	0.992851379	0.007148621
NA	0	0.996799238	0.003200762
NA	0	0.997421691	0.002578309
NA	0	0.991280353	0.008719647
NA	0	0.581859488	0.418140512
NA	0	0.97254442	0.02745558
NA	0	0.997127153	0.002872847
NA	0	0.997928231	0.002071769
NA	0	0.985155958	0.014844042
NA	0	0.903587568	0.096412432
NA	0	0.996128006	0.003871994
NA	0	0.997215712	0.002784288
NA	0	0.944799299	0.055200701
NA	0	0.595004673	0.404995327
NA	0	0.999023704	0.000976296
NA	0	0.879229249	0.120770751
NA	0	0.998648545	0.001351455
NA	0	0.997748544	0.002251456
NA	0	0.975820372	0.024179628
NA	0	0.964529106	0.035470894
NA	0	0.994891093	0.005108907
NA	0	0.960401969	0.039598031
NA	0	0.953977192	0.046022808
NA	1	0.148332084	0.851667916
NA	1	0.015629836	0.984370164
NA	1	0.059949218	0.940050782
NA	1	0.596677266	0.403322734
NA	1	0.046249023	0.953750977
NA	1	0.004222203	0.995777797
NA	1	0.506324585	0.493675415
NA	1	0.062561421	0.937438579
NA	1	0.011482961	0.988517039
NA	1	0.023823515	0.976176485
NA	1	0.026722509	0.973277491
NA	1	0.047166033	0.952833967
NA	1	0.008836857	0.991163143
NA	1	0.004603607	0.995396393
NA	1	0.902982963	0.097017037
NA	1	0.024025065	0.975974935
NA	1	0.011717148	0.988282852
NA	1	0.021207797	0.978792203
NA	1	0.93338703	0.06661297
NA	1	0.061466074	0.938533926
NA	1	0.132547682	0.867452318
NA	1	0.005593057	0.994406943
NA	1	0.80744556	0.19255444
NA	1	0.068435712	0.931564288
NA	1	0.007356798	0.992643202
NA	1	0.40740188	0.59259812
NA	1	0.340229947	0.659770053
NA	1	0.009239771	0.990760229
NA	1	0.002776929	0.997223071
NA	1	0.019271304	0.980728696
NA	1	0.270216535	0.729783465
NA	1	0.03188364	0.96811636
NA	1	0.017277803	0.982722197
NA	1	0.004350534	0.995649466
NA	1	0.01683051	0.98316949
NA	1	0.026303439	0.973696561
NA	1	0.010730453	0.989269547
NA	1	0.046446412	0.953553588
NA	1	0.959155171	0.040844829
NA	1	0.006487756	0.993512244
NA	1	0.003178693	0.996821307
NA	1	0.077989389	0.922010611
NA	1	0.002111135	0.997888865
NA	1	0.606708395	0.393291605
NA	1	0.219998922	0.780001078
NA	1	0.003818607	0.996181393
NA	1	0.988890832	0.011109168
NA	1	0.327250902	0.672749098
NA	1	0.000679195	0.999320805
NA	1	0.038876203	0.961123797
NA	1	0.001031053	0.998968947
NA	1	0.299726519	0.700273481
NA	1	0.222255766	0.777744234
NA	1	0.0103053	0.9896947
